SK_ID_CURR,TARGET
422044,0.1820163622207187
422045,0.26459411245169345
422047,0.34407179782473996
422048,0.058056700485236014
422049,0.054773054176646074
422050,0.18913058103704633
422051,0.3589287325242755
422053,0.2580599852236285
422054,0.2723027836994173
422055,0.08778638657030619
422056,0.24460640584460075
422057,0.3422370012201361
422058,0.26850987446019087
422059,0.1588331871891191
422060,0.10654100031793762
422063,0.2772856840652977
422064,0.022665052270571313
422065,0.29401133341274255
422066,0.11011294061901834
422067,0.10651792605925414
422068,0.057553694351160326
422069,0.26794485724480904
422070,0.1486979224032718
422071,0.01568381878095166
422072,0.11407778806444237
422074,0.30526107202000036
422152,0.006943761782120439
422210,0.26243486791447157
422227,0.39780763047966305
422308,0.283539396547818
422339,0.20530939143600044
422368,0.1998562012902005
422391,0.07684501546609733
422407,0.09078348404237369
422485,0.08967432812283176
422491,0.1796087464971784
422506,0.24681971426676685
422508,0.29434899743728093
422512,0.24383527287543783
422513,0.12816646228306938
422514,0.12497571950617672
422518,0.07030326993679961
422519,0.07599593298282473
422523,0.0622792504887068
422524,0.2672198375706193
422525,0.09011411685386457
422526,0.06557435617580148
422527,0.1946260953957688
422531,0.4292530615031139
422533,0.0027124215114687302
422534,0.2742669192736368
422536,0.14962049133864358
422537,0.08233423737475776
422538,0.34621488862526806
422540,0.23353546308204254
422541,0.5407786024708378
422543,0.2933856537029906
422544,0.48665058517188586
422545,0.11306428078483884
422546,0.09029672337401956
422547,0.35300463718230923
422548,0.22015217010635454
422549,0.26909985514432744
422550,0.12090778467108695
422551,0.1548174662678982
422552,0.02888180037381776
422553,0.1978371861387347
422554,0.3727025116195888
422555,0.380005231280903
422556,0.051293347375324885
422639,0.02218365878689866
422667,0.2778272909309874
422734,0.23598388070652007
422748,0.3662961052004667
422749,0.35776987490522505
422796,0.17968797593345806
422810,0.11073386270986299
422839,0.1563851345724917
422850,0.34217932389860817
422891,0.1995900650019188
422940,0.3594177373593953
422962,0.048347193808823394
422964,0.28562964346305425
423009,0.33495310751221896
423022,0.07177917874260745
423041,0.30821042721714736
423046,0.3159979261044932
423052,0.26551005015287715
423055,0.035878857064332144
423061,0.5228698566053691
423075,0.06698147482449184
423076,0.1322044319549245
423077,0.2832777200866545
423081,0.4595928845082022
423083,0.2775939874409234
423087,0.11485130019146617
423089,0.03595958531010998
423091,0.09032849634491903
423098,0.3012962694234327
423105,0.10139196896133174
423106,0.21019519635396083
423107,0.22211550599259156
423114,0.26256554374565794
423116,0.08739537766834087
423120,0.17430989924461307
423121,0.30515006312979154
423125,0.16228440045761447
423132,0.07574166549041515
423133,0.07930517053545263
423134,0.5475575796657293
423135,0.2126691340901344
423137,0.11042130805452272
423138,0.06202161482532677
423139,0.1398041762060142
423140,0.13631032649172178
423141,0.397462578406843
423143,0.15200670178439976
423144,0.20107447581605103
423145,0.04144448121377486
423146,0.32461564188584213
423147,0.25022054743163885
423148,0.23732795353271613
423149,0.04096153275290809
423150,0.3471139595128619
423151,0.04134259807223169
423152,0.020464170527336116
423153,0.46457650150040175
423154,0.002337047175265568
423155,0.16191414321817546
423156,0.1310851322868431
423157,0.12524538055838524
423158,0.10765297143973733
423159,0.26866591449242483
423228,0.1905874490698283
423237,0.4349823411923498
423386,0.31566120209807086
423416,0.4029492222032234
423417,0.25530985380877047
423489,0.22032621642073832
423503,0.4509560075505279
423522,0.28300860105628745
423571,0.18149905162878385
423574,0.23516507000095446
423580,0.07236998819431355
423621,0.49236102542508126
423622,0.34792251430452226
423624,0.09332637564605986
423629,0.14439632096593324
423631,0.21350911554470506
423648,0.029146777143672455
423651,0.14560640496496932
423652,0.12070463790903829
423658,0.4114882427476223
423663,0.01644204482580127
423664,0.013937143399010008
423665,0.30853144897306495
423668,0.20337970806570393
423670,0.23744620070894962
423671,0.3631874752871683
423672,0.11514296673297263
423679,0.09146983419625664
423681,0.2958417854157678
423687,0.11660336721285117
423688,0.14073511620600848
423690,0.08212307488317139
423691,0.1364782282753141
423693,0.08384094695205128
423696,0.26857471512548414
423698,0.25962634493227876
423699,0.3493935023709496
423700,0.11071415763061461
423701,0.16430105942242293
423702,0.3096054575952605
423703,0.12460774771322806
423704,0.03738050823102732
423706,0.13107864062565514
423707,0.16078882062710276
423708,0.01572415292763802
423709,0.4579091878734386
423710,0.32929171532307944
423711,0.11401919441365378
423712,0.3597304198151102
423713,0.03899465949224509
423714,0.5608240843559633
423715,0.11844428009476528
423717,0.2529203297253346
423718,0.21284642334400272
423719,0.32521181352581285
423720,0.11398321475582615
423721,0.20064218097925227
423722,0.07646841356068003
423723,0.28002110872044095
423724,0.13012625547431947
423726,0.028056024950924074
423730,0.04469927312540772
423734,0.08593816534403977
423735,0.19792079203018167
423736,0.2407095769728428
423737,0.01827907114488701
423738,0.2222809305223736
423739,0.12601863227560406
423740,0.1393252131030552
423741,0.02565260781944353
423742,0.35913310080241323
423743,0.10587371055788715
423746,0.06994847448369136
423747,0.046812651329233346
423748,0.29794994333541597
423749,0.1249180163449902
423750,0.4271085126202192
423751,0.04622765253909212
423752,0.11641868466350369
423753,0.43991889689799846
423754,0.274203934093113
423755,0.03093502934719811
423756,0.3613319253858089
423800,0.1673551069101033
423894,0.027870456036133487
423938,0.3936944963107835
423939,0.35770225650422144
423940,0.1484465289878513
423947,0.09927888298078479
423957,0.3962924374464996
423959,0.2306618158253876
423966,0.47632995798228694
423968,0.17702289899815551
423972,0.12939162215703207
423978,0.307771717498224
423979,0.10761269557523262
423982,0.2710375229365256
423983,0.1747005413805565
423986,0.07990901120841504
423990,0.13008546764160114
423993,0.007094233683308549
423994,0.05724365156089412
423996,0.04808682636239659
423998,0.2019145009127521
423999,0.3342907176966317
424000,0.052189426984416074
424001,0.13678089196624077
424002,0.023324951824991218
424003,0.31129348029132187
424004,0.1034105581379635
424005,0.15481830236265745
424006,0.16526368342778042
424007,0.20745976264890867
424008,0.2545619979488723
424009,0.2579093446837435
424010,0.24133935091892528
424011,0.17860675253419178
424012,0.017048025079666546
424013,0.18692787717905612
424014,0.27590019205554206
424015,0.12329010710636504
424016,0.20675556508012932
424161,0.3442049311077185
424189,0.3265614006304146
424192,0.19939823525990258
424198,0.11100360740212921
424202,0.0831438932915156
424203,0.00664378203802547
424207,0.2793935513827303
424208,0.10307061901926862
424211,0.026962340374818587
424214,0.1775995830696702
424215,0.20909798928098733
424216,0.1895680889225751
424220,0.2382153767358479
424222,0.1692339433274945
424223,0.11629380188530983
424232,0.12150816065642865
424234,0.01839962047277078
424235,0.01424270927245239
424236,0.058218157152889305
424241,0.09152312967563386
424244,0.08090653577065511
424245,0.2394497180779433
424246,0.06661026008634875
424248,0.4303766779519985
424249,0.17538740954179027
424251,0.06455222844280706
424252,0.07188355519798466
424253,0.08889941645728855
424254,0.1765100442152805
424255,0.22112040625153528
424256,0.3455236502708987
424257,0.03128915283553501
424258,0.23021546486433292
424259,0.2776503138517225
424260,0.08211392063744137
424261,0.15322857126944064
424262,0.16643988179639316
424264,0.20200934564718026
424265,0.22623458409878539
424266,0.4131382224663166
424267,0.06079470755678459
424268,0.016059739953409324
424270,0.2535729886418372
424271,0.2374965121976375
424272,0.1412414219402707
424273,0.21351844853356186
424274,0.2824717751026349
424275,0.3262760028011005
424320,0.3183368145909061
424354,0.1582677084825351
424359,0.13985640082963566
424360,0.23113933838669193
424361,0.2853184347176999
424362,0.15428186613122982
424363,0.14388074763324096
424364,0.19552062337599235
424365,0.06314147093591638
424491,0.4318080503666223
424576,0.2630818709968389
424639,0.17349880501991627
424640,0.06659135994177645
424653,0.20383874899699064
424672,0.3013263067228723
424708,0.03196856138941155
424724,0.17123268028903063
424725,0.29323786189632667
424734,0.4220490808144779
424755,0.0355078182645025
424758,0.416037881935791
424765,0.03769801322283614
424770,0.30344819221966435
424773,0.3130971700043502
424780,0.2027376386137329
424784,0.024865509188909327
424791,0.11362022928562186
424797,0.3275377692508284
424800,0.056955590786281485
424807,0.0274368884659772
424809,0.17436085796918074
424812,0.19480200010416854
424813,0.34455849038814657
424816,0.09797804964686059
424817,0.11880658896366036
424820,0.18843259840907628
424822,0.16965258305196573
424823,0.20589145281599716
424825,0.06354193939852999
424826,0.24268001805787662
424827,0.10844023406672103
424828,0.17718967197794824
424830,0.17449499553356934
424831,0.10955116151250521
424832,0.34177995739432
424833,0.11240279660892773
424834,0.2154579393391856
424835,0.33375043833562035
424836,0.22656767913262948
424837,0.41832111464597405
424838,0.29310252257322233
424839,0.09099951919555418
424840,0.2502055208793271
424841,0.3621586147402216
424843,0.0064770309245634275
424845,0.35873516273723993
424846,0.10155212082130483
424847,0.05171735571637645
424848,0.1128466689713978
424849,0.41369163239775897
424850,0.468564084865532
424851,0.11324578280417763
424852,0.0669279797913222
424853,0.02774261731297987
424854,0.17529682751615955
424856,0.020542401855351604
424857,0.14814228200759147
424947,0.27639915178696894
425037,0.2907734197403594
425039,0.3757615391526926
425096,0.1395145962406608
425107,0.06199686777199359
425156,0.09367290196804423
425191,0.12903289230386572
425192,0.1968818506739924
425230,0.016812320827076923
425231,0.19541452773337764
425237,0.004801787072235908
425281,0.16348079676265007
425301,0.14837084804439843
425306,0.39538638290235495
425312,0.08274557222361256
425313,0.02273503621576763
425317,0.08164058678823327
425326,0.06819738868636653
425330,0.01746090752441829
425336,0.36657605067852084
425338,0.26217979523659213
425343,0.17358988963866384
425345,0.06302519918686489
425360,0.3490053262335084
425364,0.23965863551535158
425368,0.03561888024786836
425369,0.008343360487412028
425371,0.28186311069412184
425372,0.004226814596378463
425373,0.27448571159850477
425374,0.13214828943975326
425376,0.39751294255673636
425379,0.13519267423123008
425380,0.021737107896147835
425381,0.09394479629811855
425382,0.11303108105617994
425383,0.05524218503901342
425384,0.10971151835404903
425385,0.03338231279741256
425388,0.31419042168861694
425389,0.15139720935473247
425390,0.05094942885745325
425391,0.2991022453561585
425392,0.23847847427117264
425394,0.25164305382240026
425395,0.16226953240874434
425396,0.04656583378739787
425397,0.002757911950334326
425398,0.18656453431226802
425399,0.16522599095476215
425400,0.14440958950905275
425403,0.10390464049615122
425404,0.24747758904458236
425405,0.0881010316383483
425406,0.2604821231610039
425407,0.31265577592766447
425408,0.09090445911675091
425409,0.07244955866011699
425411,0.10914607302585431
425412,0.22721596087375542
425413,0.42123817218697535
425414,0.2768738256402101
425415,0.32575207517322324
425416,0.34734115614056293
425418,0.06059582525152342
425419,0.037619472218033044
425423,0.20424972111500211
425424,0.12334619354718611
425425,0.5788169380842259
425426,0.10467303299784454
425429,0.20193784150949287
425430,0.026187233362611164
425431,0.27297135791578553
425432,0.028940029963249934
425433,0.31542044438736344
425434,0.13414804331124935
425435,0.2827938055256039
425437,0.07652018265592012
425438,0.0036831097543971484
425439,0.1566060740590982
425440,0.22788446135256196
425441,0.19842342888492492
425442,0.48048494627110405
425444,0.4078633588471752
425446,0.04428023858798061
425447,0.3165026977539622
425448,0.4571006642834132
425449,0.3062539109955495
425450,0.14867338753008397
425451,0.041933472348528775
425453,0.2490483021664933
425454,0.3130884600691628
425455,0.2654440275593875
425456,0.33249203696691426
425457,0.212816635810688
425458,0.31993924492285397
425459,0.3043398970057825
425460,0.003696297927583525
425461,0.09705323453861053
425462,0.004905691767421453
425511,0.17483958818890424
425601,0.039917421971821604
425810,0.14446948586262195
425824,0.34750625790678163
425830,0.44255398151874253
425835,0.26539750946253526
425838,0.14932757248634973
425865,0.09765751025694258
425877,0.35097588031242255
425904,0.3168655842063655
425905,0.04089209969435206
425906,0.12007027051390326
425909,0.28207260429685005
425911,0.3903380278403199
425913,0.25344550596345017
425923,0.1730553280379776
425932,0.19293311346202238
425938,0.018381760929248304
425939,0.3147359529924896
425943,0.09892194659293689
425944,0.006322323423191854
425945,0.025326502585374576
425946,0.10698242906424342
425948,0.15351458955699235
425950,0.08776375170675003
425952,0.2332769106596234
425954,0.4182439074360449
425955,0.045342658353636295
425957,0.3106435961282971
425958,0.029201531388985555
425959,0.44625032700019546
425960,0.40071346992370777
425961,0.369297434341074
425962,0.026475399916622358
425964,0.2829747411541739
425965,0.1600317289493658
425966,0.3378568069332105
425967,0.1937766011569825
425968,0.1970812382467461
425969,0.18616351560496736
425970,0.310620020647993
425971,0.32761752994425986
425972,0.021564952436037572
425976,0.24598594794496068
426050,0.03592174534339329
426051,0.5093656049806835
426052,0.09715698767504469
426053,0.031205729571013346
426124,0.10952513794633287
426132,0.21872397751825093
426154,0.16944313337121955
426192,0.14797976712446545
426235,0.17254453854433058
426297,0.28982836172588705
426387,0.22542341140650207
426396,0.07795088166408287
426436,0.2104874672567007
426437,0.16405914244709624
426460,0.14915005023486977
426466,0.19407586424845275
426469,0.10068345712500876
426510,0.30801968720638934
426617,0.3181170555212685
426630,0.15070316902737355
426631,0.015668672454009252
426650,0.131540945824354
426688,0.07935460729699359
426691,0.0637827656768716
426855,0.36587301642757686
426873,0.4619031765424033
426890,0.1600844404182065
426891,0.18203924743343392
426895,0.01637466609245819
426928,0.4106458473616408
426929,0.1470301315109714
426955,0.3019646877705723
426957,0.1454622293077168
427007,0.21776433663955153
427009,0.11145203255085771
427021,0.344373619424845
427023,0.08195301276882161
427032,0.17174014928005366
427036,0.027510607881139064
427040,0.13466305749296142
427041,0.12345513177245115
427042,0.11215818980000677
427044,0.04070687600145357
427048,0.2712909669535719
427050,0.3526811409123181
427054,0.041824064785180776
427057,0.1452069163725173
427058,0.12844205467072703
427059,0.2397539508725707
427060,0.49391199679691733
427062,0.058097165767141565
427063,0.3604020446310876
427064,0.10332734372312025
427065,0.09299365731228251
427067,0.3436101511850107
427069,0.03307536055316594
427070,0.028814036838925697
427071,0.28097487804309246
427072,0.08278435682178106
427073,0.22939647915446149
427074,0.1030747787715774
427075,0.07645950691271929
427076,0.13717098938365424
427077,0.23611800589799664
427078,0.24798937317885972
427079,0.14329269201858433
427080,0.02655663348168491
427081,0.19025340612160335
427082,0.21240382698459828
427088,0.26179264144000913
427109,0.04372082562049523
427110,0.3927715832826902
427111,0.07341164695316994
427114,0.11792356071463168
427115,0.29332812800394914
427120,0.0068293955633199465
427121,0.029020898149898215
427122,0.392772510890117
427125,0.09034575961077991
427126,0.08322112062520629
427127,0.2305939430909238
427128,0.08327940287058148
427129,0.1836054158828616
427130,0.3986931693987557
427131,0.022576271170303377
427132,0.06445304700321833
427133,0.05183293399852222
427134,0.13363656388404352
427135,0.08056989864129856
427137,0.3695376283933043
427138,0.12636665615609416
427139,0.04773266626330719
427140,0.2401361110864506
427142,0.110448375174773
427143,0.14497863640533065
427144,0.41688554691859975
427145,0.04716308117672903
427146,0.2751639111127181
427147,0.3145589624176679
427148,0.03425708348658485
427149,0.288462373594476
427150,0.28236230973427107
427151,0.06371820871988777
427152,0.021327357468014226
427153,0.033384471590415396
427154,0.46777040878908216
427155,0.07319944991799522
427156,0.050101291540785235
427157,0.3174705889210424
427158,0.3296909675796731
427159,0.17208782386356725
427160,0.02579829874657048
427161,0.2531770306965651
427162,0.45017240812653236
427163,0.389915584216722
427164,0.11875115775867612
427165,0.010076356441897513
427254,0.11649351589087706
427263,0.31184536168805294
427324,0.24818339240946846
427330,0.4558485375567214
427379,0.07923834038665924
427465,0.05498950547986044
427485,0.4259599025760181
427489,0.033401892262017965
427505,0.1934025591525564
427567,0.3305895948620983
427575,0.45930641555250307
427578,0.3142134965463496
427589,0.4637171766623448
427612,0.3292447661450422
427615,0.1724641891590007
427618,0.028395648030049885
427620,0.38188577247004857
427622,0.0013808628923230627
427627,0.20936922568407573
427628,0.1373529514379969
427632,0.21181269280634316
427634,0.015347319203316398
427635,0.2624568327433152
427637,0.23581894355703548
427639,0.2909892996371143
427640,0.19344561456645898
427641,0.04785260832080462
427642,0.27435218797182004
427643,0.36571367890185835
427645,0.2013144768601531
427646,0.14886746237675344
427647,0.10916484658335074
427649,0.055546518998906634
427650,0.1019439397986677
427652,0.39530308105331075
427653,0.2517896494838679
427654,0.041505873920976516
427655,0.36523780200217976
427656,0.08877709157050322
427657,0.1959329483516418
427658,0.3253185877807818
427659,0.1307719435684841
427660,0.22158032258237415
427661,0.1980403485644534
427662,0.09153819310115675
427663,0.2649474725425859
427664,0.3491819609181443
427665,0.01579079096529918
427666,0.0447187196820642
427667,0.2382539308881074
427668,0.2694918248820195
427669,0.2680270412855976
427671,0.46577023939512796
427672,0.3896722213687469
427673,0.022550437778137138
427676,0.11389699132643166
427677,0.01906684191407193
427703,0.21973295953590716
427738,0.08784095762944225
427809,0.14807529273880696
427881,0.15383858463807337
427949,0.07306634135278445
427985,0.514035380657512
428047,0.3465910870980938
428054,0.6230105486522157
428080,0.30963049961977623
428143,0.3551511534989148
428162,0.42761154461193374
428166,0.0469043446971336
428187,0.09922681475593836
428188,0.22370632281343908
428189,0.16344872878637826
428195,0.15379974622415776
428196,0.31419456269118906
428198,0.2369948147536322
428200,0.13433635692155577
428201,0.1587195043746712
428204,0.5061770686313073
428206,0.20812261810685548
428207,0.2757391389637655
428208,0.25238738706166725
428210,0.01933220147187658
428211,0.08689908107060106
428212,0.3985919223249057
428213,0.23164484536508312
428215,0.04429460060233052
428217,0.13588509618581063
428218,0.07541239397488406
428219,0.2189749998084224
428220,0.05967454980006927
428222,0.386723020288551
428223,0.15366006073614186
428224,0.22031587303551714
428225,0.11573265455335813
428227,0.12373941146396422
428228,0.34839137406357445
428229,0.294356040068274
428230,0.4496786997664037
428231,0.0393060167799263
428232,0.23290756352679515
428233,0.07635508437962486
428234,0.09583693846208112
428235,0.5253150157407515
428236,0.13751155518998065
428237,0.24867332217272164
428238,0.09347662795629295
428240,0.030969643106093386
428241,0.15528767946183572
428242,0.07647721630263374
428243,0.4389403746576849
428244,0.4759046410697443
428311,0.2510250698625717
428312,0.23383051536590405
428313,0.2487979573045184
428314,0.19059069790936572
428409,0.12716871853535572
428416,0.08085918860629532
428423,0.19376156269631206
428424,0.2539234659438086
428463,0.2627839835017229
428485,0.3587835723472633
428517,0.17216191475475096
428518,0.3955158175880793
428561,0.10053132656520283
428565,0.09977523995307226
428590,0.14338899664093052
428597,0.044338899547225044
428614,0.15105365841610904
428616,0.29964851874966336
428621,0.007491622959809041
428626,0.24492543025745675
428629,0.03973071295960716
428636,0.3793062116716573
428647,0.14417750404436055
428654,0.08380711336190777
428659,0.13900070298641612
428686,0.042368573176215146
428690,0.07044848932220464
428701,0.17525069439494975
428708,0.291227639057642
428714,0.2084619069053979
428722,0.11134887959129583
428729,0.10073260704346752
428745,0.08198910091130683
428751,0.20501201426933907
428757,0.1697669270783257
428764,0.1598543289806687
428774,0.2618455822417024
428778,0.09629681988657446
428783,0.15426906944507907
428789,0.00827458824880376
428797,0.12252917055364794
428799,0.11972768555581828
428801,0.6122511628534575
428804,0.13690788613202484
428806,0.1461655825404596
428813,0.03867969940777343
428816,0.0862250795300577
428821,0.2948716884649015
428832,0.1381718744670844
428839,0.20323238370168983
428842,0.19536393998261697
428850,0.39892906178984777
428859,0.24691223691357128
428871,0.19888425750991526
428907,0.39396951670480596
428913,0.1092903316846773
428920,0.3988342864436095
428924,0.11296214228324206
428928,0.1953339102896585
428930,0.1144998874247079
428933,0.2963572493816744
428938,0.17520772708399096
428944,0.3003091682353365
428948,0.402765993934896
428963,0.09774636196459964
428975,0.25609235366966465
428979,0.06803341708192706
428982,0.506468254014852
428984,0.04716054253469162
428987,0.14559429821390596
429015,0.028731913107310332
429018,0.24364911904995193
429028,0.012363660976618847
429035,0.36305290384865946
429037,0.04067573287469602
429042,0.02447557221202494
429055,0.10288682561241433
429066,0.21287578344002575
429067,0.422944066330005
429069,0.07247889554026524
429077,0.2317710968630863
429078,0.3475837471588845
429083,0.042228680388537186
429091,0.26752552583409395
429093,0.05505785523849417
429094,0.17827017593901734
429103,0.18528873973681556
429109,0.323227697529876
429121,0.3897370932277309
429129,0.06586626563304528
429134,0.1604524537671342
429138,0.23850713519204972
429164,0.16071008954981186
429173,0.33394558290702425
429182,0.11893674889861366
429190,0.035492287796812794
429199,0.012109778429684043
429219,0.409953248948698
429224,0.05928602510751163
429226,0.33538627004353155
429230,0.07971533245357426
429239,0.019127421039381476
429243,0.23650779306518194
429256,0.13253131846517804
429266,0.2247334917809502
429269,0.3907879074721928
429294,0.04235163533896456
429295,0.253842277710121
429297,0.36571914659576077
429299,0.16476522541294358
429302,0.11837385412293103
429305,0.33614701762343063
429308,0.051245410030920716
429314,0.3671839086597873
429318,0.08997876201839891
429348,0.19216868624579747
429356,0.5688021365767479
429359,0.2797688259901202
429372,0.31287118835370487
429373,0.1579772568064875
429384,0.30742593165897425
429385,0.23902802352272995
429398,0.07048958455869989
429405,0.19212190215495079
429407,0.03757331259061087
429408,0.21596943129427848
429412,0.1787373922158989
429414,0.3584010399641755
429415,0.2968025711740715
429421,0.19112688742397982
429422,0.04796246021812867
429430,0.2074077802415945
429432,0.12929005060342685
429440,0.3649615462474164
429442,0.5393159059779757
429451,0.5451403928864482
429459,0.21873252170551719
429469,0.12207928376590167
429471,0.008731523110259818
429482,0.004405983618054718
429483,0.2542116713971364
429491,0.3944014931595336
429493,0.3365584133018422
429496,0.31652229521707653
429498,0.0640933542587152
429501,0.07013513386154388
429502,0.24905478837997275
429508,0.148832651208764
429509,0.17732434721919932
429511,0.49803072100260704
429528,0.017970234263929297
429531,0.49284788720654304
429539,0.3343702457684907
429549,0.4213619854149626
429555,0.19226477024356517
429557,0.17353751121621383
429567,0.2577584303200569
429570,0.0925220642792259
429576,0.1316682387891561
429590,0.06521992228271668
429591,0.42354755739318595
429597,0.24384259030831162
429600,0.4964163991087234
429602,0.07344141058935325
429604,0.20736611289850032
429623,0.10737646204419182
429625,0.018108548595328535
429626,0.13023260090209818
429628,0.014811731917233114
429634,0.20418350327905677
429637,0.071773434575931
429666,0.14294806958054124
429667,0.23084133734233325
429670,0.15007609013943846
429673,0.05976609456739535
429678,0.16897425047460657
429693,0.09863645952641863
429702,0.025747287496450694
429708,0.07721804010043548
429737,0.042711581360707615
429739,0.03359538394627643
429740,0.07234799063509026
429750,0.292230861431858
429770,0.37368678302469865
429774,0.20418345910522964
429777,0.2056805830090415
429780,0.10972782203482247
429809,0.20756007000928342
429810,0.0075504756213666735
429831,0.1335670896244348
429835,0.22527354325842402
429838,0.28491504966709436
429846,0.10979299186804921
429851,0.1543026932926536
429852,0.015044477737159782
429856,0.1349759732425268
429857,0.2386247814596188
429866,0.5386498872939205
429871,0.1475284017938399
429873,0.44194440927078893
429879,0.45756067117063737
429882,0.14302649558168498
429885,0.0811199007931091
429890,0.24593204753854153
429897,0.05097209700538533
429933,0.1883164171836455
429936,0.08342722582257016
429948,0.12784339926742844
429952,0.37913173597359967
429967,0.054149490371728906
429982,0.02722766151233099
429989,0.3040743396357717
430000,0.0661673834274824
430003,0.12147023592321803
430011,0.27005551932091515
430019,0.24896537469723418
430035,0.02429157495246685
430042,0.5141763256784785
430047,0.07832290607962711
430048,0.1899606531936938
430059,0.11867261048694752
430060,0.3765101516599985
430077,0.17490215781538826
430080,0.19877296145293913
430083,0.4435748448697806
430086,0.19072076460968063
430090,0.29646352788355956
430103,0.05317011902227653
430107,0.25298106779201524
430114,0.08204444327339594
430116,0.099624245075698
430124,0.22115860314839367
430129,0.24530110802876642
430132,0.2494174719016078
430146,0.20144402254251578
430155,0.29627647955422215
430156,0.02384512023505715
430160,0.23824492903419328
430168,0.18756013587095113
430170,0.19255987296068677
430176,0.28693521682913903
430177,0.5359177161414174
430186,0.515754903467574
430187,0.21382975017423778
430195,0.3087579861726088
430198,0.5233794578822841
430204,0.2968491342803032
430210,0.20751732325481448
430211,0.4590336764127505
430213,0.17923145362124082
430216,0.43805765257144846
430217,0.17522210733569843
430227,0.09974214887240997
430253,0.10866454341131958
430266,0.3744978399647699
430274,0.09712783924897576
430280,0.016386680640028635
430300,0.0016782457004228687
430301,0.038742924616455995
430309,0.2879997602758164
430313,0.13209018245190976
430316,0.17334974790751942
430319,0.2527259764211945
430332,0.25286335172713886
430346,0.15403223323260345
430357,0.1815905149232559
430359,0.16512039895805758
430368,0.1411912490300372
430376,0.09422016704319514
430383,0.24870399828170367
430389,0.170955720958419
430393,0.43264671619515677
430394,0.12543727249491
430404,0.22798065836217835
430405,0.2293585580600323
430407,0.2851675120148476
430433,0.2504944156445854
430445,0.02984277039482711
430446,0.17921053558302696
430451,0.17005246311937158
430452,0.062056525088401995
430459,0.05613671651819915
430466,0.08175996231159445
430467,0.08179429867795693
430473,0.39988916219130305
430477,0.037571318900009386
430483,0.24402268278649936
430512,0.06033486070185226
430521,0.014964590077055692
430524,0.0583030358182411
430529,0.1786571036029593
430533,0.07880195565550491
430536,0.12058102169375748
430538,0.09486561643396607
430540,0.365708823468969
430548,0.27826281945825776
430549,0.16459361711012943
430550,0.05907573213679966
430566,0.37043128070972786
430574,0.10207408304458626
430576,0.2521948148815854
430582,0.19911299322733733
430585,0.26565469859687985
430625,0.10265791586100662
430627,0.1667332064147143
430629,0.07617951495393915
430637,0.28420206451468627
430639,0.011950933569712593
430641,0.1976456612207903
430656,0.08970058948144553
430659,0.025243531926377318
430661,0.04541008845341521
430671,0.31810047322562385
430672,0.3124750196698577
430673,0.14727751208499634
430674,0.12704670347352434
430676,0.017681508188465853
430691,0.025047540573704355
430698,0.08307348852963042
430699,0.33783698642026844
430708,0.24784061224290674
430719,0.1984771942573384
430726,0.04410044092646741
430728,0.4503349216150574
430730,0.3429378005820103
430731,0.29902013776250885
430732,0.1815714938556463
430738,0.2529248971225154
430770,0.29727886257048236
430782,0.30399583701859045
430785,0.19113032892993234
430786,0.15420771947882234
430806,0.38401362990060806
430818,0.42662322416359333
430819,0.06615503065180361
430820,0.16957747475363097
430835,0.1041658695264629
430836,0.26836066916004864
430837,0.1603000777883536
430838,0.06072937409258246
430839,0.1508103479009003
430847,0.48343789923767666
430853,0.14094906394494475
430856,0.01835342041855827
430876,0.10354065511644506
430886,0.0073915723948132315
430887,0.1573740536902074
430889,0.12187001224704466
430927,0.034104035429739596
430931,0.3581154443915023
430939,0.07402757320747466
430942,0.027657838974598004
430949,0.09103158928780897
430957,0.08447103206247628
430960,0.013826625701595218
430961,0.027595770122585052
430962,0.37421429135351447
430973,0.10213684838570872
430975,0.05704244677596563
430976,0.14461370701244827
430981,0.032906892823760976
430992,0.11877519985379341
431007,0.31434901827956774
431010,0.3186874534477219
431013,0.11910452598652642
431023,0.01857744673692253
431027,0.14538614119244342
431044,0.09881805586330086
431056,0.0033549180052766395
431058,0.005727788497128299
431065,0.027642265316877926
431077,0.2987706538005092
431080,0.2679517233154405
431082,0.028530533440467732
431088,0.37239358443466564
431095,0.31963539577463196
431100,0.17864654017656514
431106,0.26119433694048283
431107,0.1389794134673773
431110,0.2635640865688007
431114,0.5052590006181861
431138,0.2736116914355622
431144,0.020528372390869798
431162,0.25933176009396364
431170,0.6151721898564119
431171,0.11658596438930502
431176,0.3026661133749551
431203,0.3187161286582576
431211,0.1889577659398295
431212,0.15080233585335073
431215,0.05518713916501826
431238,0.7246747144454408
431241,0.18911968390473022
431244,0.32323522723734344
431254,0.2117848075492328
431263,0.12754447151850629
431278,0.07646482550770736
431285,0.32526371718473224
431286,0.19862035896830024
431298,0.08616542542621201
431305,0.024032873878712366
431315,0.7130656606628092
431323,0.13745750548519514
431325,0.01573345718547376
431334,0.028255712432413732
431358,0.4266761785175467
431372,0.16572638198071887
431373,0.010125572079922453
431374,0.515166594870566
431377,0.3678106597971327
431386,0.24592954002138273
431388,0.3279299778120107
431395,0.023880303796325317
431396,0.223756355770422
431413,0.14052580121406466
431416,0.28722123329854243
431418,0.2907664696551276
431431,0.23725963312072285
431444,0.13801468771058242
431449,0.6107031999929033
431467,0.32216134236660754
431469,0.09228376819834862
431479,0.11614630395972934
431480,0.08724025243630991
431481,0.09707861972674964
