ID,prediction
434187,-0.08126757261899509
434188,0.27797797240503813
434189,0.11009150858748892
434190,-0.35448954248835596
434191,0.1353429996884914
434192,-1.0424867549095052
434193,-0.36380441400312924
434194,-0.3226518697106313
434195,0.18339835871627094
434196,0.7439910883614449
434197,0.6767638833890701
434198,-0.7065748542962846
434199,-0.45682252900901577
434200,0.4467087762170621
434201,-0.8360984887571387
434202,0.620312030225675
434203,-1.2254012190538566
434204,0.18805863542014273
434205,-0.1211509276132848
434206,-0.45167252345140146
434207,-0.0981718925364774
434208,-0.0024040164994106675
434209,-0.04518915679262134
434210,0.4469944734840907
434211,-0.8126832507418993
434212,0.19968300310023118
434213,0.1476872451795414
434214,0.16554847231150777
434215,-0.03743944677489339
434216,0.2337178021844363
434217,0.8312757954672142
434218,0.0587273922225155
434219,-0.21516660983641425
434220,-0.22538398645152422
434221,-0.017480057819345775
434222,0.09566647900964723
434223,0.20582614126978438
434224,0.22437878337103112
434225,0.13913339977450417
434226,-0.11260693862771172
434227,-0.09093251744403161
434228,0.23579582191145887
434229,0.8006976079633688
434230,-0.15909134673361805
434231,-0.6633195961365119
434232,0.5922153035617865
434233,0.1924499606220979
434234,0.06471316156943747
434235,-0.21321973662172694
434236,-1.1535987902607672
434237,-0.025245045150670206
434238,0.2541566368517373
434239,0.3675055425838978
434240,-0.5165357746953004
434241,-0.6344240994361741
434242,0.027900159010557986
434243,0.2713696463253924
434244,0.91798033968468
434245,0.2532501775847916
434246,0.33002328563996614
434247,0.23941256988072224
434248,0.7558173901252511
434249,0.18188914949430054
434250,0.2536871734085923
434251,0.17548038974692898
434252,0.5691931828831661
434253,0.8845709697483681
434254,-0.14116380431898612
434255,-0.18839658622727967
434256,-0.3069123933703561
434257,0.6928282581557375
434258,0.4162230703784025
434259,0.5640025381730012
434260,-0.24720969335424514
434261,0.07891128785148033
434262,0.03279778251862084
434263,0.20863517359283082
434264,0.07202813337870057
434265,-0.17184786736562976
434266,0.3319749908014216
434267,0.293774790621674
434268,0.15370945402242767
434269,-0.029955336887848905
434270,-0.1682860272921074
434271,0.10944258442759323
434272,-0.045326270378946744
434273,-0.35758055387388554
434274,0.5051241638768454
434275,0.043547025567570466
434276,0.45142391052426367
434277,0.4629422585891101
434278,0.4055246038335269
434279,0.2723318804343881
434280,-0.6132415156265657
434281,-0.2597752712842193
434282,-0.0896109090955784
434283,0.026844195219490538
434284,0.38356137830139714
434285,0.38008303172766755
434286,0.35873633381665904
434287,0.26109197906332043
434288,-0.0025798276490765076
434289,-0.08003750914604009
434290,-0.23347216022748518
434291,0.4315043610973226
434292,-0.013307244858173778
434293,-0.5426514812990435
434294,-0.3835974593257685
434295,0.4843781640872599
434296,0.6580301104144501
434297,0.5212563839999915
434298,-0.13131662531804306
434299,0.25013961225021436
434300,0.4206030934878059
434301,-0.8319565076685462
434302,0.8499031997229989
434303,0.6411914167207806
434304,0.07539938716698036
434305,-0.19331112871502817
434306,-0.18601293601198726
434307,-0.07252323517701037
434308,0.06223485492983899
434309,-0.24604298692001392
434310,-0.2936147034229212
434311,-0.1392461799412452
434312,-0.10663034832032356
434313,-0.20765197143515715
434314,-0.21846743637448257
434315,0.3874585146184523
434316,0.8011065847627468
434317,0.6737739328754606
434318,-1.4266363836833045
434319,0.020322467338718453
434320,-0.21494515201002745
434321,0.11523303539809192
434322,-0.47153048538363296
434323,0.06934790259843834
434324,-0.3729810199597451
434325,0.6169518094351982
434326,-0.723806741320642
434327,0.13408611214705984
434328,0.056778720529271534
434329,0.8677938421077902
434330,1.3903628056476884
434331,-1.1853172521170494
434332,0.03294438104175493
434333,0.19913717861543023
434334,0.287874832660184
434335,0.02328288212347826
434336,-0.09013174308777823
434337,-0.5349039529052309
434338,-0.09413607829114878
434339,0.09423540024360225
434340,0.08479750860301127
434341,-0.10952773218049655
434342,0.602561157756095
434343,0.423131336218532
434344,0.11642660981443659
434345,0.039648658635528425
434346,-0.27079882853090226
434347,-0.15380439629629783
434348,-0.07560800424999414
434349,0.30355602868300596
434350,0.6060427828334827
434351,-1.1317352782157326
434352,0.38633204497938384
434353,0.41517485532406806
434354,-0.5092653357812815
434355,0.9610874226367465
434356,-0.03564197999351798
434357,0.15819313268276947
434358,0.5909380688885049
434359,-0.1602126403586699
434360,0.17637300909988252
434361,0.2799281943645548
434362,0.7716454015463009
434363,0.49143687279640336
434364,-0.12761943550177063
434365,0.38134600279808395
434366,0.4626684396232613
434367,0.1794158519787836
434368,0.10851091632446068
434369,-0.07772811418501076
434370,0.42794906169852737
434371,-0.252381160171293
434372,0.053652484481233206
434373,0.28463245589727676
434374,-0.8211167657158407
434375,0.2802568365260225
434376,1.8324618416106917
434377,0.49395108093166873
434378,-0.6973202291115675
434379,0.4462247070169871
434380,-0.536268308574487
434381,0.2788869103411493
434382,0.5185813645271219
434383,-0.02389571534607974
434384,1.1911065197484019
434385,0.8952316664039948
434386,0.06193590442198346
434387,0.8834897980641687
434388,0.5212985040987644
434389,1.339780644022497
434390,-0.07499190849772543
434391,0.3176509754697184
434392,0.6239708594411206
434393,0.43895190742332546
434394,0.1853724952928972
434395,0.8909417931452919
434396,0.4850047304752635
434397,0.7421877414544826
434398,-0.10506902511814278
434399,0.5571231179018787
434400,0.1346223092359196
434401,0.01694921749025545
434402,0.31076943009310143
434403,0.15413088599129718
434404,-0.19577144342908698
434405,-0.3604002606162704
434406,0.10720681846294533
434407,0.08078801480954335
434408,0.32605648797241604
434409,-0.09761634324951762
434410,0.4900962739669913
434411,-1.203141478512649
434412,0.22739053398278622
434413,0.06794550283400855
434414,0.20047864407634958
434415,0.4057413234635533
434416,0.4633265186973317
434417,0.48468733469651526
434418,-0.11002884823491854
434419,1.227503218545113
434420,0.14675993810034293
434421,-0.21125876153115103
434422,0.53221181041632
434423,-0.12041237286011906
434424,-0.27292833717795517
434425,1.1511897860770772
434426,0.4504934632457308
434427,0.36650253192654264
434428,-0.1475296994458435
434429,-0.25996761335697044
434430,0.3676662242219511
434431,0.46156132781116077
434432,0.6954095000617848
434433,-0.177206415281462
434434,-0.3909046583675334
434435,0.36135882433157784
434436,-0.3257688318942768
434437,0.016605753590518794
434438,-0.22723976054660974
434439,0.01230397755023542
434440,-1.5336033207923658
434441,0.27962918404805803
434442,-0.3413272742221961
434443,-0.24431915996901438
434444,1.0831141155751367
434445,-0.6902074794976119
434446,0.035412096167408424
434447,0.8196399379106458
434448,0.6682076306646021
434449,0.9114324711362405
434450,0.22281908450536603
434451,-0.01656784542245826
434452,0.09286469359437574
434453,0.3829515592654666
434454,-0.22167395467212148
434455,-0.3423764825378344
434456,-0.24167752351896823
434457,0.3479605095914816
434458,0.5851650377856705
434459,0.5678672736642449
434460,0.44000983765675067
434461,-0.17284484875584621
434462,0.09400120007876528
434463,-0.2198773071309639
434464,0.5366209869800279
434465,0.05595914621377375
434466,0.6734345268711968
434467,-0.3962568836759707
434468,-0.1828635831789833
434469,-0.08812268415167734
434470,0.18151871013402288
434471,0.31930879882514324
434472,-0.05736858944059441
434473,0.8011817843476072
434474,0.23575883801215522
434475,0.35189618221275065
434476,-0.3838926898464687
434477,0.7121226247134831
434478,-0.033720743078110904
434479,0.026277810398032567
434480,0.3706828367559184
434481,-0.2799902197851418
434482,0.44468288336704254
434483,0.009050462387842267
434484,0.37417567870373647
434485,0.03524455415227278
434486,-0.5321952504520662
434487,-0.058435441130351574
434488,0.41000379785100505
434489,-0.2830591825803651
434490,-0.008746969980119285
434491,-0.46631503073334757
434492,0.2899109920971591
434493,-0.5297873272033945
434494,0.05032612145182028
434495,-0.0858921865406774
434496,-0.7455299082276425
434497,0.046404851163238225
434498,0.003458260131290518
434499,0.15090035227481624
434500,-0.3154974933711659
434501,-0.10737613560853396
434502,0.17199191447651835
434503,-0.443292051922112
434504,0.35970186516823416
434505,-0.4937707736614959
434506,1.3642645388810495
434507,-0.5537888684255035
434508,0.0977195462676678
434509,-0.2913095407985445
434510,0.7276817477414772
434511,0.02940384639419287
434512,0.03913546689730398
434513,-0.11082172244478701
434514,0.14478470419097875
434515,0.37901226880565947
434516,0.15387630873437613
434517,0.8115040942960657
434518,0.699701918388898
434519,-0.13692795511162514
434520,-0.34603854072433626
434521,0.21010042593754644
434522,0.44987985052009793
434523,0.4740104005398936
434524,-0.0031954450771376625
434525,0.030700454350841434
434526,-0.37879881651832903
434527,0.42311888396892683
434528,-0.0486685542534413
434529,-0.18578170101015198
434530,0.5647860727954436
434531,0.6950385086907229
434532,0.3675179283035245
434533,1.0788963749764025
434534,-0.5792707064590161
434535,0.26286408917359466
434536,0.0020291476234629915
434537,0.6621008850997696
434538,0.39169554538817264
434539,-0.2634109666272411
434540,-0.5821231662291624
434541,0.21796835615079616
434542,0.06183942297218592
434543,0.4520024257353563
434544,-0.291257579929066
434545,-0.2899309301692026
434546,0.2670839457728914
434547,0.5495972040545135
434548,0.1330259337731193
434549,-0.016355717799669184
434550,1.1640887526375345
434551,0.23010131660638916
434552,0.5018913437404076
434553,-0.12026491499372544
434554,-0.5630621191463163
434555,0.022797219534385446
434556,0.9205636907071495
434557,-0.10364910117241571
434558,0.38847859729365664
434559,0.11414289482915226
434560,0.5444290549918879
434561,-0.7178861520917362
434562,0.07439534444213367
434563,-0.2032420267401686
434564,-0.0056738615738579495
434565,0.28222629184656717
434566,0.09694425211603394
434567,0.2775276820224181
434568,0.7770266649191115
434569,-0.19376454819501443
434570,0.16734971528623785
434571,0.07568342062190894
434572,-0.4570066559323218
434573,-0.45354160967489454
434574,-0.5436993825836446
434575,0.26800620345662085
434576,-0.18251667085545373
434577,-0.06303345758395676
434578,0.4837481413062149
434579,-0.041657878255863465
434580,0.5001843764503744
434581,-0.16712441552469412
434582,0.02579032885606649
434583,-0.47606494198545823
434584,1.0492562658073186
434585,0.4254878056891891
434586,-0.34847662506176114
434587,0.5300643553749593
434588,0.18204015525264367
434589,0.45202270682144696
434590,0.7570321081870071
434591,0.2291832268917694
434592,0.5896977391619307
434593,-0.7960992109100754
434594,1.1126597921910084
434595,-0.20431023686919098
434596,-0.003963346795560676
434597,0.13408698906106417
434598,-0.15384939637547007
434599,-0.4206126838036784
434600,-0.22923565104607596
434601,0.34221210942350205
434602,0.19745889592948399
434603,-0.19503948336538587
434604,0.2748993744199534
434605,0.3228392871553795
434606,-0.028195441543985154
434607,-1.3603480574249078
434608,0.5983442548761256
434609,-0.7270463134600627
434610,0.21704342837502094
434611,-0.637423482275009
434612,-0.1245932175424799
434613,-0.05151585378737321
434614,-0.3099301824103549
434615,0.36186370172393967
434616,0.11309806597846893
434617,0.5152440588018852
434618,-0.4078346006764251
434619,-0.6213079474902132
434620,0.5188362639582937
434621,0.7222746233675016
434622,0.23138514120991605
434623,-0.8032542127258628
434624,0.5149099839282341
434625,0.5132125760410831
434626,-0.5725760727450443
434627,-0.04834272227385095
434628,0.31012742987687386
434629,0.15445034027479682
434630,0.15195184394945574
434631,0.4685912388583238
434632,-0.4795335148231025
434633,-0.5631733966525416
434634,0.1605248982112544
434635,-0.024805890612049526
434636,-0.10162182971676975
434637,0.35610950184702295
434638,-0.014859771565911006
434639,-0.0843050481767299
434640,-0.12013452435900739
434641,0.03075330257585783
434642,0.058825335739763826
434643,0.37171102379978177
434644,-0.02849765115547448
434645,0.4790566100573582
434646,0.13108825372525082
434647,0.07930855102328971
434648,0.02755427621595383
434649,0.269891234453978
434650,-0.13861530660930618
434651,0.5682335774265739
434652,0.004288193261764134
434653,-0.029659623895961256
434654,0.23632568073283744
434655,-0.023860354543313436
434656,0.5936549952778559
434657,-0.2291961328682297
434658,0.05099601692581665
434659,0.03281067285451765
434660,0.09344874906767371
434661,-0.028456345461859118
434662,0.9694557472457157
434663,0.20188176660760934
434664,0.7241642998584948
434665,-0.09271331803922189
434666,0.41818700354041016
434667,0.27889208863426473
434668,0.5572099848124134
434669,0.010019907446932944
434670,0.039512253921864596
434671,-0.04390335729740246
434672,0.416266378029343
434673,0.4398056651046806
434674,0.16439462766588786
434675,0.06980454679697967
434676,0.6052647438809067
434677,0.3729383509760116
434678,-0.41119324253788797
434679,0.2729920304174243
434680,0.5558684694914819
434681,0.07623256516545411
434682,0.6492601612248307
434683,0.24835840559950853
434684,0.04977830004006918
434685,0.7660280675904125
434686,0.2312167408846656
434687,0.6983199908834649
434688,-0.7110996924854398
434689,-0.0738709505224793
434690,0.4101641224801924
434691,-0.5135761161282845
434692,0.045605777436583256
434693,0.7006281094723861
434694,-0.1727663637892599
434695,0.33086700959337023
434696,0.34228522048067545
434697,-0.1851178419592952
434698,-0.1077751971376834
434699,-0.0013843674716946322
434700,-0.07720483290524648
434701,-0.14171332100215525
434702,-0.8552508592492545
434703,-0.29987835762059156
434704,0.08479679016572221
434705,-0.06337436231146024
434706,-0.17564896074594905
434707,0.6651824466457754
434708,0.5262558237571453
434709,0.14827051693715132
434710,-0.08090838812217792
434711,-0.37069101122656717
434712,0.36423084997475585
434713,0.050832979463197946
434714,0.7778595027385502
434715,-0.08109667186355249
434716,0.28665453649007605
434717,0.5016369659500799
434718,-0.38474923383498105
434719,0.5788864047790651
434720,0.13516826926793538
434721,0.12341342282633767
434722,0.6846346907224495
434723,0.5264545684956983
434724,-0.11961854849247393
434725,0.074227829889427
434726,-0.13195910755792678
434727,0.01790969841115883
434728,-0.7000412754569386
434729,0.028287716505467825
434730,-0.05640540595705895
434731,-0.027828826752390533
434732,0.4443016737025479
434733,-0.07510510272451264
434734,-0.18476046106982552
434735,0.3793818755914462
434736,0.13401187443351184
434737,0.5098451019145007
434738,0.2008972847528798
434739,0.003498691134276616
434740,0.6920138749699347
434741,0.5292548202740394
434742,0.4303773001029518
434743,-0.7694400540174684
434744,0.05134671923746392
434745,0.47870911238017533
434746,0.8023345420115875
434747,0.7672165489926592
434748,-0.0703553890194228
434749,0.2325536060334059
434750,-0.3926503215161844
434751,0.12827207361392698
434752,0.5982434562128625
434753,-0.012624157536905042
434754,-0.3483853115803602
434755,-0.04270878411665334
434756,0.6170842187590179
434757,0.4840363685631045
434758,0.06435587368926973
434759,-1.2054706728609481
434760,0.3673529524296988
434761,0.5037097912755957
434762,0.19669978874555774
434763,0.2577203076921317
434764,0.4856219728798868
434765,0.2782640914285807
434766,-0.02629158916847825
434767,0.5855591978935523
434768,-0.31766042847269105
434769,0.41460264946512837
434770,0.3876360393549493
434771,-0.7470248415307021
434772,0.053355571549272326
434773,0.3503010912424225
434774,-0.8648824292908991
434775,0.6160571731512652
434776,-0.3363214595692055
434777,0.36795948045903976
434778,-0.07815954852946186
434779,-0.2494090553179677
434780,0.3768961423601357
434781,-1.0956336480601432
434782,0.8165126402721621
434783,0.04480091658840042
434784,-0.24407737398786766
434785,-0.001142153702893639
434786,-0.3386838004551499
434787,0.06146710162007741
434788,-0.09870273922436928
434789,1.176485248971114
434790,0.15952298575346452
434791,-0.624727181673955
434792,-0.07191065315680731
434793,-0.5364625119531343
434794,-0.6591418647239645
434795,0.25932850695774623
434796,-1.0517271549224545
434797,-0.10362438217534231
434798,0.525384468417105
434799,0.01718085312568767
434800,0.8248128638345865
434801,-0.3748452743980515
434802,-0.5055485996494286
434803,0.5152480847926061
434804,0.1318278188493705
434805,0.6605320558534844
434806,0.4789337750957722
434807,-1.4654844109050356
434808,0.4046145418896869
434809,0.5078825477788314
434810,-0.3917311601792216
434811,-0.7396437313889906
434812,0.863969692374627
434813,-0.8521956197670195
434814,-0.3844951876544701
434815,0.5448130112326024
434816,0.2153046181695451
434817,0.03073466758455575
434818,0.07925858048873943
434819,0.09617265818037378
434820,0.3202969059568074
434821,0.30314519255702826
434822,0.5583508565150387
434823,0.15242171193271417
434824,0.35668671439359917
434825,-0.09416434325451828
434826,-0.5975481588076352
434827,0.3381708748865455
434828,-0.021039372485417374
434829,-0.16462370419176892
434830,0.407181829761047
434831,-0.8644953763864046
434832,0.8153864816163944
434833,0.41243889042510534
434834,0.6403388701867379
434835,-0.09650199095949885
434836,-0.47874014401860543
434837,0.5893991187961121
434838,0.43591446519240695
434839,0.2449511731401109
434840,0.08528472710319863
434841,-0.3427968638090536
434842,1.0837276883104932
434843,0.5422785029310029
434844,0.46071315600162766
434845,-0.15239221337418768
434846,0.38490395692509316
434847,0.2234123867456651
434848,0.22412914396733086
434849,-0.2660394208815121
434850,-0.4180441581078643
434851,0.7295560242910117
434852,-0.16664802245945068
434853,0.5416681028894254
434854,-0.830229439351998
434855,0.5196075609636507
434856,-0.27019908114373553
434857,0.2113662933730086
434858,-0.07547585261225291
434859,0.07891143632858985
434860,-0.2818522019036555
434861,0.4354134038128281
434862,-0.12868758932365987
434863,0.24566248248845632
434864,0.7594044807230622
434865,-0.47391301105771255
434866,-0.629007059588236
434867,0.03915223599307785
434868,-0.5260871228361776
434869,0.21602561701862275
434870,0.2409086334499384
434871,0.2895287992883174
434872,0.6084489630826313
434873,0.4511615768010074
434874,-0.7226751052132314
434875,0.6053575753154719
434876,0.4877716576339314
434877,-0.3804341419557526
434878,0.3065431166532744
434879,-0.6396994065292095
434880,-0.5017405006096404
434881,0.47969759993603855
434882,0.7188798446208927
434883,0.40665356752903625
434884,0.34361881810214573
434885,-0.6935846350268557
434886,0.46082155498420374
434887,-0.39979578435443475
434888,0.28916228644721487
434889,0.5662329869540748
434890,0.29171604403924095
434891,0.47725285260877803
434892,0.008035658576601656
434893,0.14949007804983053
434894,0.16515222076289404
434895,-0.11754295653811637
434896,-1.447417577187649
434897,-0.12726186352360602
434898,-0.40037215986209435
434899,0.04870869325405437
434900,-0.38762724861983056
434901,0.25961027950227195
434902,0.13081456029539607
434903,-0.22673717137784724
434904,1.6967230042374448
434905,0.2513378192706515
434906,-0.13246163939719344
434907,0.2424711389519441
434908,0.15388855095503087
434909,0.5393667812961599
434910,-0.3901788632728437
434911,1.3501376872234845
434912,-0.1475834910117055
434913,0.050411716101601854
434914,0.23101104011806833
434915,1.4121892338322928
434916,-0.17317030970437072
434917,0.3181432853013872
434918,0.404720254880219
434919,0.5729953199559183
434920,-0.15836497372243744
434921,-0.4497867364633009
434922,-0.23451548412866574
434923,0.06893122515073884
434924,0.08941281522904282
434925,-0.35486426628499856
434926,0.18889429009413033
434927,-0.8515295563475344
434928,0.18190116270348192
434929,-0.6267963047079858
434930,-0.6443915003769959
434931,-0.3959267340837535
434932,-0.06381659341587789
434933,0.4269855572177301
434934,0.1778730523058263
434935,0.5523452453545308
434936,-0.6425018801045261
434937,0.40645575209873436
434938,-0.30734674923638816
434939,0.7838067191119817
434940,-0.2302543017717493
434941,0.6878524962010866
434942,-0.13375989099021485
434943,-0.18491086840606485
434944,0.16779573271438972
434945,0.14451857833897283
434946,-0.47106584873276264
434947,0.3346771301615813
434948,-0.09581317958124944
434949,0.638049362993764
434950,-0.6907830622896315
434951,0.059411620461644055
434952,0.7174731941645723
434953,-0.13269697194861707
434954,0.3313861556472945
434955,-0.2751995559496864
434956,0.1882853994710204
434957,0.09584769039182203
434958,0.19227346547747187
434959,0.8064210745222194
434960,-0.23930735898896388
434961,0.2762603938119154
434962,0.13496028685128278
434963,-0.37817031494035097
434964,-0.11203859532913012
434965,0.6815477110166512
434966,0.16721967950265157
434967,0.42642694057611596
434968,0.397798752108312
434969,-0.7198367629161411
434970,0.6460837692648187
434971,0.45287885093365365
434972,1.046475724108396
434973,0.7098058414814796
434974,0.8244871868033465
434975,-0.010288568670853163
434976,0.712660244768847
434977,0.7975475090722987
434978,0.7885618504502917
434979,0.5535399233838088
434980,0.6252162369110128
434981,0.42934653307911774
434982,0.41446350459591014
434983,-0.43725037756466645
434984,0.18234995496800788
434985,0.18801267423525467
434986,-0.17523608961422343
434987,0.4193637573161532
434988,0.4375413695637328
434989,0.2677067069943239
434990,0.44464036902141924
434991,0.529328598694974
434992,-0.1835581962687567
434993,-0.2773784005866321
434994,0.42594452166162733
434995,0.6773964865923916
434996,0.7108320149335466
434997,0.13209876574137672
434998,0.22483307318914664
434999,-0.11746008151068993
435000,-0.5017155835440174
435001,0.46853751524297044
435002,-0.13896586411054207
435003,-0.07997640862563932
435004,0.2965394611337557
435005,0.5245139036242492
435006,-0.2367065171390505
435007,-0.7913493501020425
435008,0.5889963858980274
435009,-0.3636982367440736
435010,-0.13906877071898527
435011,-0.14633205600609922
435012,0.5804566118327263
435013,0.2615710371410238
435014,-0.8162813574021465
435015,0.43044140822915333
435016,0.9565679175046202
435017,0.16906330921933166
435018,0.2614542874165263
435019,1.9561641312296838
435020,0.6261456496278041
435021,0.38275296850927365
435022,0.23294909265831987
435023,-0.5196559874822726
435024,0.7664336454935008
435025,-0.0328253123770155
435026,-0.06660553319349638
435027,0.3960102916885378
435028,0.1570076358581771
435029,0.058755689924859814
435030,-0.1362306534177414
435031,0.296933037501691
435032,0.2965996704721477
435033,-0.28986955571765183
435034,0.44973631569043626
435035,0.2738492409641785
435036,-0.7426078068801671
435037,-0.06337202533526658
435038,-0.21009085282077652
435039,-1.2968454921902302
435040,-0.12169622972790176
435041,0.1443560614873334
435042,0.15477466793955372
435043,0.15962197842853085
435044,-0.7760879235846811
435045,0.12300872175019006
435046,0.44320526527737547
435047,-0.11457601116298949
435048,0.1999412496701317
435049,1.4969541263820558
435050,0.4416159196947491
435051,0.013052378959950976
435052,0.5230894597802982
435053,-0.19806871322647576
435054,0.4420520189298113
435055,-0.013866192492220238
435056,-0.0170837530897415
435057,-0.42334833137928185
435058,-0.08982344557696405
435059,0.3253159121704151
435060,0.5631664488470594
435061,-0.038537326133051455
435062,0.021862934692284362
435063,-0.07297014904185098
435064,0.3270252673371975
435065,-0.042016035583646354
435066,-0.2375321425142425
435067,0.10828816171089059
435068,-0.45520650729639256
435069,0.8344023374161271
435070,0.6824001342980262
435071,0.27982626692024637
435072,-0.17869433179159958
435073,0.07113931565895824
435074,0.2918451221834946
435075,-0.07511037525012296
435076,0.17294367083597667
435077,0.13289569589476144
435078,-0.13813295942377693
435079,-0.24912192121590127
435080,0.5660913383780969
435081,0.4436773827703658
435082,0.4497820990931538
435083,-0.45447865732408604
435084,0.06057481742264223
435085,-0.35941091967038985
435086,0.7921478731690769
435087,-0.35588166358421935
435088,0.6835705770600881
435089,0.22634373857217793
435090,0.3949999386671709
435091,0.12561173864516798
435092,0.6570796961335756
435093,0.4536841881649827
435094,-0.04088961633791739
435095,0.7873583294655309
435096,-0.33497307030158047
435097,0.6363453287990255
435098,0.5682819264458632
435099,0.07353721560524973
435100,1.0348752796720162
435101,-0.10578687037083445
435102,0.45105875220873765
435103,0.7624501058896309
435104,-0.08584980768480334
435105,0.3760621889057142
435106,0.23403030107092465
435107,0.32603291664599066
435108,-0.0332840433478913
435109,0.14196143316772467
435110,1.16258462537127
435111,0.5801542488921054
435112,-0.3648614146564519
435113,-0.09908269210473178
435114,0.36001511377320905
435115,1.0651076416228407
435116,0.07421440197713966
435117,-1.9044683521390793
435118,0.1532791755950906
435119,0.010459924679440489
435120,0.19696121242257075
435121,0.9332819103035787
435122,-1.2454876988639487
435123,0.6321505555196758
435124,-0.10930838537980474
435125,0.8060711370003496
435126,-0.7128762093012269
435127,0.22534880521058753
435128,0.5780031690254887
435129,0.5125639230129585
435130,1.637424920412226
435131,-1.4048255771681544
435132,0.8671154345669267
435133,1.1644700353272637
435134,0.1115422140893076
435135,0.3996718736305295
435136,0.7632779628076696
435137,-0.34145390471700765
435138,0.07985925451136777
435139,0.7369303891918507
435140,0.5146204562545337
435141,0.25660427047620116
435142,0.5145879226267989
435143,-0.2929841856545514
435144,1.135851985939199
435145,0.8682658360255814
435146,0.5357558238146454
435147,0.2679448121024654
435148,0.14873320164471596
435149,0.38284782851372745
435150,-0.33976932288372297
435151,0.08983353208766415
435152,-0.169321319150365
435153,0.09683727044112025
435154,-0.4567773423582503
435155,-0.13254671306094984
435156,0.06749282825892397
435157,0.6997591424239935
435158,0.6689208309881101
435159,0.5874461531194737
435160,0.584611364682942
435161,0.08297032957409187
435162,-0.18107845279628065
435163,0.019087673043061054
435164,0.850049662875674
435165,-0.20610613202305267
435166,-0.7302484649606753
435167,0.07193729785490835
435168,0.4339257425535929
435169,-1.1231361498822872
435170,0.05427411177716035
435171,1.2786477598396246
435172,0.056066293110137506
435173,0.7055538120377955
435174,-0.20902244856222876
435175,-0.13799106835505476
435176,0.14004018062395315
435177,0.5457317323293425
435178,0.6071124830913006
435179,0.4524186869707513
435180,0.2696969397364583
435181,-0.2801941132176726
435182,0.17865015523095343
435183,-0.11817598142891252
435184,1.7508479767457774
435185,0.7408746022334047
435186,-0.39592773017800187
435187,0.6473645287772116
435188,0.35309811437301974
435189,0.4760916913434853
435190,0.31665893608522955
435191,0.4281075877655638
435192,0.31386388070975735
435193,0.22973053342083588
435194,0.36528602849727493
435195,-0.16005031561264013
435196,-0.8158416880698701
435197,0.16596536387561378
435198,0.321812322359058
435199,0.22061678716438676
435200,-0.19094442304036502
435201,-0.8434674960805347
435202,0.03343361063868249
435203,0.3637238766170546
435204,-0.724501976615622
435205,0.018527594553729848
435206,0.12636426786877758
435207,-0.4193051007847318
435208,0.7385227174795521
435209,-0.6441325845060336
435210,0.26869028367021375
435211,-0.00913512641945606
435212,-0.17970697533605756
435213,-0.07078502422570061
435214,-0.02007102907712443
435215,-0.09938239100703553
435216,0.6465014107103191
435217,0.3751133067987015
435218,-0.34579276299800815
435219,-0.674291075412101
435220,-0.9681410670200165
435221,-0.13674630689697237
435222,0.07198433564677975
435223,0.7050390735794356
435224,-0.006342593874376759
435225,-0.03302467411893306
435226,0.18223213957397363
435227,0.5982364744723724
435228,0.42400115780825126
435229,0.4696397458684418
435230,0.5239211475362339
435231,0.47943551254980626
435232,-0.20958006127883752
435233,0.18213940862979644
435234,0.9583724355163656
435235,-0.20793446755896522
435236,0.5207235423544283
435237,-0.3953827272674604
435238,-0.8795875016306134
435239,1.6333115970444214
435240,0.2746656329626857
435241,0.648277871487247
435242,0.6729851273162417
435243,0.21862679990593403
435244,0.1213420342769749
435245,-0.12385575931697763
435246,0.3150173653118994
435247,1.0115963473309584
435248,0.421456801614567
435249,-0.08716485825644055
435250,0.40654632554344045
435251,-0.7436883464724247
435252,0.27227708618216734
435253,0.4863957185552428
435254,0.40166211298174315
435255,0.06258489480457
435256,0.6203960784877643
435257,0.8229657311532534
435258,0.23411841457156218
435259,0.4529494609518101
435260,0.1881399537835141
435261,0.4530206748648512
435262,-0.054229624192696946
435263,0.3699656155161917
435264,0.8784038639890664
435265,0.44325814964012605
435266,0.055694036026297654
435267,-0.06850868058621881
435268,0.12620394071739768
435269,0.4996478005764199
435270,-0.21856507622661603
435271,0.19067897186587024
435272,-0.19407294690790902
435273,-0.5259757286632722
435274,0.7843408493549078
435275,-0.23572857222078392
435276,0.27842005212794607
435277,0.6004029330701075
435278,0.13779983670964416
435279,0.05064422611361741
435280,0.5200398038562124
435281,0.6489794566684415
435282,0.586668934942197
435283,0.06868993440858605
435284,0.11767295267982833
435285,0.1083822823337566
435286,0.47557237318400253
435287,0.6391195495066951
435288,-0.5363749572388732
435289,-0.03907464534131258
435290,0.27928552879032575
435291,-0.010368202660394628
435292,0.0806688071514058
435293,-0.15110644482504149
435294,-0.6099413144002884
435295,-0.16266325670947684
435296,-0.413685820902005
435297,-0.21378879254646782
435298,-0.02256724585872992
435299,0.18542728477010625
435300,0.4341084144343129
435301,0.21874399790640459
435302,0.11953500391030952
435303,0.4560251488984417
435304,-0.08842045797259518
435305,-1.159507749511676
435306,0.15867674713222507
435307,0.6502443764522321
435308,0.7320160428557886
435309,-0.014331490261446672
435310,-0.08415536715505213
435311,-0.3836459181987527
435312,-0.41803788484074333
435313,0.414221303063725
435314,0.23150106705920423
435315,0.24481957053603962
435316,-0.4528356522655234
435317,0.2564091054190179
435318,0.7152930738442463
435319,-0.06695673746087645
435320,-0.10420269942190705
