ID,prediction
476068,-0.119304486
476069,0.1899835
476070,2.2288594
476071,0.6260466
476072,-0.5187948
476073,0.7410175
476074,0.7229628
476075,0.023239782
476076,-0.431609
476077,0.20133778
476078,-0.034966793
476079,-0.21757981
476080,-0.5722418
476081,-0.056934524
476082,-0.9107525
476083,-0.17850637
476084,-0.0011734249
476085,0.47915986
476086,0.0050437795
476087,0.09577141
476088,-0.011455941
476089,0.23568107
476090,-0.32744107
476091,0.39139664
476092,0.4290095
476093,-0.44639567
476094,-0.523659
476095,-0.44718903
476096,0.33097744
476097,0.24431673
476098,-0.8465479
476099,-0.30872703
476100,-0.0319531
476101,0.08582704
476102,-0.48226318
476103,0.19706494
476104,0.17377509
476105,-0.4986757
476106,0.09513875
476107,0.11704119
476108,-0.6960871
476109,-1.3617189
476110,0.7737458
476111,0.18219396
476112,0.3177518
476113,0.0024393143
476114,-0.35077986
476115,-0.9773504
476116,0.15740877
476117,0.443868
476118,1.2162343
476119,-0.17280762
476120,0.045315742
476121,-0.038768202
476122,-0.4304515
476123,0.749982
476124,-0.5471049
476125,0.705957
476126,-0.16828299
476127,-0.35726523
476128,-1.3136826
476129,0.26081786
476130,0.30832413
476131,-0.8328264
476132,-0.21276328
476133,-0.26366177
476134,-0.49378422
476135,0.3958536
476136,0.50161225
476137,1.2553291
476138,-0.47706324
476139,0.26619297
476140,-0.90753764
476141,-0.14157666
476142,0.12896633
476143,-0.5092679
476144,-0.42114022
476145,0.4991514
476146,-0.1826863
476147,0.8265133
476148,-0.113812596
476149,1.0864383
476150,-0.01069478
476151,0.24216
476152,0.16953954
476153,-0.14886928
476154,0.58574355
476155,-0.6803943
476156,-0.7301686
476157,0.2540731
476158,1.2638029
476159,0.08572588
476160,-1.2807544
476161,-0.22191466
476162,0.43793926
476163,1.0306582
476164,-0.33885464
476165,0.7981941
476166,0.12008538
476167,0.59286076
476168,0.5391206
476169,1.3210549
476170,-0.5197866
476171,0.03303933
476172,0.32030758
476173,0.08897106
476174,-0.081723504
476175,-0.021610536
476176,-1.5726951
476177,-0.285003
476178,0.3020307
476179,-0.020692132
476180,0.4783078
476181,0.34535193
476182,-0.095956415
476183,-1.1630632
476184,-0.34058714
476185,-0.14817646
476186,0.22697985
476187,0.6566127
476188,-0.070643485
476189,-0.27489704
476190,0.31638378
476191,-0.091075465
476192,-0.23544112
476193,-0.38873935
476194,-0.35746232
476195,-0.65220004
476196,0.7366028
476197,0.4068615
476198,0.7386539
476199,-0.52716196
476200,0.4116227
476201,0.69166625
476202,0.92631656
476203,1.8276019
476204,0.05380748
476205,1.1106273
476206,0.003476079
476207,0.6653625
476208,0.1914827
476209,-0.53926355
476210,-0.23863894
476211,-0.2166055
476212,0.3241182
476213,0.49961844
476214,0.1732884
476215,0.02630273
476216,0.31476918
476217,0.39271683
476218,-0.56325257
476219,-0.6367428
476220,0.30849442
476221,-0.2988107
476222,0.42921194
476223,0.035810594
476224,0.4628127
476225,0.46470892
476226,-0.35100532
476227,0.66558146
476228,-0.29904178
476229,-0.39329812
476230,-0.06401833
476231,0.049074758
476232,-0.25465405
476233,-0.3860815
476234,1.0609984
476235,1.1007236
476236,0.22884682
476237,0.45661238
476238,0.93268543
476239,0.5138783
476240,-0.7415945
476241,0.5347417
476242,0.13329923
476243,0.5234368
476244,-0.55867386
476245,-0.536797
476246,1.6893493
476247,0.6096741
476248,1.9243139
476249,-0.3072555
476250,0.47338232
476251,0.32611242
476252,-0.067394376
476253,-2.2937083
476254,0.1811801
476255,0.12641636
476256,-0.1835007
476257,1.0739937
476258,0.7238809
476259,-0.037602063
476260,1.305542
476261,0.207513
476262,0.093114026
476263,0.06557378
476264,0.3573086
476265,-0.26076305
476266,-0.5949009
476267,-0.7924185
476268,-0.12134878
476269,-0.356865
476270,0.16422495
476271,0.12669247
476272,-0.8017639
476273,0.3681969
476274,0.94798625
476275,-0.60485774
476276,-0.6219484
476277,-0.20937268
476278,-0.6143928
476279,1.2266313
476280,-0.053079583
476281,-1.3680346
476282,-0.34367812
476283,0.8416142
476284,-1.2957513
476285,0.7621264
476286,0.258874
476287,0.50560457
476288,-1.1403072
476289,0.43607888
476290,0.46891943
476291,0.090600066
476292,-0.043205522
476293,1.0847756
476294,0.2230693
476295,-0.118635945
476296,1.4643959
476297,0.4167461
476298,0.8780553
476299,-0.44131133
476300,0.42473468
476301,0.55225575
476302,-0.052238036
476303,0.24742891
476304,-0.045224946
476305,0.0017960178
476306,1.5122144
476307,-0.42273274
476308,1.3701646
476309,0.12181856
476310,0.27921978
476311,-0.70528823
476312,1.1401702
476313,1.1308683
476314,0.10743
476315,-0.7518756
476316,-0.37042916
476317,0.43304977
476318,1.1970934
476319,-0.4774568
476320,-0.10723749
476321,-0.011859362
476322,0.69669217
476323,0.180472
476324,0.010864803
476325,0.12653399
476326,-0.18077336
476327,-0.052300684
476328,-0.17381433
476329,0.04748262
476330,0.2818907
476331,0.61826706
476332,-1.739517
476333,0.12600105
476334,0.1619593
476335,-0.2118139
476336,0.68302506
476337,1.6022594
476338,0.6404891
476339,-0.3073167
476340,0.13186389
476341,-0.26340315
476342,0.68007874
476343,-0.74129236
476344,0.46949807
476345,-0.8200025
476346,-0.5681226
476347,0.18213299
476348,0.33002257
476349,-0.6595825
476350,-0.51928383
476351,-0.322905
476352,-0.9303939
476353,0.09863624
476354,1.6208966
476355,0.5861658
476356,0.1765473
476357,-0.15481909
476358,-0.5271723
476359,0.94787866
476360,0.7616722
476361,0.65492827
476362,0.35498855
476363,0.21322212
476364,0.15455282
476365,-0.0032818466
476366,0.80344415
476367,-0.9553964
476368,0.30111867
476369,-0.5236583
476370,0.62639123
476371,0.6568658
476372,-0.2568265
476373,-0.11909038
476374,-0.7680706
476375,0.8394798
476376,-1.2184507
476377,-0.1904054
476378,-2.884542
476379,0.35985506
476380,0.5207643
476381,-0.08712726
476382,-0.3540894
476383,0.3566828
476384,0.9502182
476385,-0.27684596
476386,-0.44547576
476387,1.0408537
476388,-0.10262447
476389,0.1329447
476390,-0.12744015
476391,1.0313063
476392,-0.6880454
476393,-0.020578777
476394,0.48591673
476395,0.32398295
476396,-0.03614201
476397,-0.28854492
476398,-0.56743634
476399,1.6295544
476400,0.4395357
476401,0.16969371
476402,-0.6776481
476403,0.25488755
476404,0.2604615
476405,-0.16383389
476406,-0.050135855
476407,1.6616743
476408,-0.16499975
476409,-0.6718492
476410,0.6242293
476411,-0.25339553
476412,0.5428011
476413,0.6426578
476414,0.08567865
476415,0.16083671
476416,-1.0352123
476417,0.28876233
476418,0.066466615
476419,-0.33529055
476420,0.25583544
476421,-0.0066039525
476422,-0.07366512
476423,-0.5509944
476424,0.021637285
476425,0.13115573
476426,-0.6270038
476427,-0.0261238
476428,0.026927592
476429,-0.30487794
476430,-0.35333237
476431,0.79169714
476432,0.058446467
476433,0.075100236
476434,0.32852384
476435,-0.7754411
476436,0.79760015
476437,-0.064008735
476438,-1.4772631
476439,-0.037857085
476440,-0.18416767
476441,0.050715346
476442,-0.0068457657
476443,-0.14030173
476444,-0.31337196
476445,0.15441905
476446,0.29946
476447,0.2376609
476448,0.18364939
476449,0.23205173
476450,0.6233772
476451,0.83668447
476452,-0.66280687
476453,0.5508153
476454,0.53365266
476455,0.32387674
476456,0.10102434
476457,0.019969607
476458,0.41074055
476459,-0.09749929
476460,0.56289214
476461,0.124315985
476462,-0.40208098
476463,-0.80959946
476464,0.1758904
476465,0.67145455
476466,0.20424403
476467,0.29158014
476468,0.2660653
476469,0.20209235
476470,-0.35416666
476471,0.20825164
476472,0.20704332
476473,0.14479637
476474,-0.25198328
476475,-1.1146367
476476,1.3411431
476477,0.20493145
476478,-0.029139092
476479,-0.6959827
476480,-0.104600646
476481,-0.6483754
476482,-0.7991421
476483,-0.624566
476484,0.18558307
476485,0.5471221
476486,-0.6286906
476487,1.5201224
476488,-0.07653473
476489,0.7793869
476490,1.9509486
476491,-0.056104477
476492,-0.43791473
476493,0.84631246
476494,-0.7561453
476495,0.94528174
476496,0.21148148
476497,0.08965652
476498,-0.044341896
476499,-0.2089517
476500,-0.54407537
476501,0.9023764
476502,1.1868294
476503,0.87355405
476504,0.049226675
476505,-0.067129634
476506,0.09432395
476507,-0.5013259
476508,0.45662397
476509,-0.06890375
476510,-0.2460701
476511,-0.029100176
476512,-0.18139526
476513,-0.6958708
476514,0.40027207
476515,-0.07114458
476516,0.2977097
476517,-0.6846419
476518,0.26886624
476519,0.50798935
476520,0.86147064
476521,0.17274614
476522,0.35323316
476523,0.03818725
476524,-0.08265542
476525,0.05642053
476526,-0.3946749
476527,0.0542284
476528,-0.8982433
476529,-0.43260986
476530,-0.13127081
476531,-0.13391578
476532,-0.0029677823
476533,0.28013483
476534,-0.045897994
476535,0.47916806
476536,-0.6662577
476537,0.106661886
476538,0.7074036
476539,0.20283687
476540,-1.2501698
476541,0.23015448
476542,0.13657925
476543,0.3790028
476544,-0.27436107
476545,1.1263797
476546,0.6225253
476547,-0.47083026
476548,0.983679
476549,0.58205724
476550,0.028408598
476551,0.18089773
476552,0.07956219
476553,0.13679156
476554,0.7023269
476555,0.03839667
476556,-0.082606986
476557,0.9348723
476558,0.84460336
476559,-1.2369552
476560,-1.5040427
476561,0.4588261
476562,0.52662176
476563,0.4422008
476564,-0.76659995
476565,0.5843297
476566,1.7985725
476567,-0.41026828
476568,1.9714254
476569,-0.80695313
476570,0.9101538
476571,0.16625766
476572,0.15473874
476573,0.22117455
476574,-0.4711145
476575,1.2107767
476576,0.67363197
476577,0.6211782
476578,0.41321185
476579,0.2412861
476580,0.34723753
476581,-0.06425023
476582,0.23448905
476583,0.8319743
476584,1.0252879
476585,0.28548715
476586,-0.11407129
476587,-0.32994875
476588,-0.022165705
476589,0.4696354
476590,0.21546882
476591,-0.31731752
476592,-0.028395858
476593,0.46427715
476594,0.8263756
476595,0.083846755
476596,0.106575295
476597,-0.56877136
476598,-0.06399299
476599,-0.41720816
476600,-1.1837108
476601,-0.07866674
476602,-0.17068318
476603,-0.00865971
476604,0.17119472
476605,0.6150738
476606,0.7428864
476607,-1.1656537
476608,0.81900775
476609,0.3886354
476610,-1.7997397
476611,-0.9683815
476612,0.723987
476613,-0.18468677
476614,0.7042892
476615,0.30301583
476616,-0.27651265
476617,0.41333443
476618,0.67687005
476619,0.088798404
476620,-0.52116895
476621,-0.64142555
476622,0.39760703
476623,-0.932283
476624,-0.039049976
476625,0.7015332
476626,0.9358263
476627,-0.09948396
476628,-0.5347605
476629,-0.04089259
476630,0.49155083
476631,0.26216248
476632,0.36047295
476633,0.85906553
476634,-0.29511932
476635,-0.054602943
476636,0.47175986
476637,0.39752254
476638,0.067802675
476639,-1.620583
476640,0.14612092
476641,-0.21616797
476642,-0.50090945
476643,0.26008743
476644,-0.44470596
476645,-0.0018714812
476646,-0.6996252
476647,-0.43087333
476648,0.47914958
476649,1.3823301
476650,-0.66953087
476651,0.39343157
476652,-0.37259912
476653,0.28529388
476654,-0.35353372
476655,0.7400571
476656,-0.14555047
476657,0.2534698
476658,-0.36884165
476659,1.2764622
476660,0.49490997
476661,-1.4240035
476662,0.6145939
476663,0.8631427
476664,-0.4909302
476665,0.24984393
476666,-0.43923622
476667,0.607211
476668,0.47182825
476669,0.5309351
476670,1.321157
476671,-0.0059698564
476672,-0.047157183
476673,0.4162059
476674,-0.26383385
476675,-0.20598538
476676,-0.8458442
476677,1.0909559
476678,0.24662402
476679,0.36097324
476680,0.4184284
476681,0.4589971
476682,-0.13241415
476683,-0.018711561
476684,-0.6222166
476685,0.27301165
476686,-0.36017236
476687,0.510885
476688,0.37127212
476689,-1.0479074
476690,-0.12958382
476691,0.067280285
476692,0.0075343046
476693,-0.49246186
476694,0.323511
476695,0.563541
476696,-0.18697271
476697,1.3302174
476698,0.016068745
476699,0.6671996
476700,-0.11073739
476701,0.23084015
476702,0.669314
476703,-0.019303408
476704,0.6904958
476705,0.4537913
476706,0.1889704
476707,-1.7573183
476708,0.35260287
476709,0.30949533
476710,-0.033623464
476711,0.34260345
476712,-0.5632254
476713,0.21486367
476714,0.58039975
476715,0.31838953
476716,1.1048983
476717,-0.7664773
476718,0.03633571
476719,0.098316886
476720,0.92618656
476721,0.76418644
476722,-0.58505446
476723,0.3919842
476724,0.6965346
476725,-0.22646894
476726,0.1253178
476727,0.5714711
476728,0.7216884
476729,-0.45537385
476730,-0.67772764
476731,0.35891035
476732,-0.3186626
476733,-0.20519999
476734,0.10441539
476735,0.49805096
476736,-0.6398698
476737,0.29296628
476738,0.7618757
476739,0.84046525
476740,0.80213374
476741,0.14353456
476742,0.14182004
476743,0.8460201
476744,0.007053665
476745,0.09991918
476746,-0.091749944
476747,-0.24471046
476748,0.28537127
476749,-0.12009665
476750,0.24937475
476751,0.7685773
476752,1.7760681
476753,0.52449167
476754,0.730443
476755,-0.005842574
476756,-0.8176767
476757,-0.3526231
476758,0.32620016
476759,-0.33654842
476760,-0.43716517
476761,0.3586429
476762,0.46336517
476763,0.61006874
476764,-0.07583469
476765,-0.4876903
476766,-0.4316173
476767,-0.12541349
476768,0.2008388
476769,0.011728086
476770,-0.11391256
476771,0.21631975
476772,-0.022616912
476773,1.080688
476774,-0.1162581
476775,-1.1281375
476776,-0.38621894
476777,0.3714312
476778,-0.49991798
476779,-0.3846596
476780,0.027712315
476781,0.31300402
476782,0.5372781
476783,0.76446664
476784,0.76955396
476785,0.32512003
476786,-0.4102709
476787,0.2464417
476788,-0.43038636
476789,-0.20827873
476790,-0.9042396
476791,-0.16369238
476792,0.32242745
476793,0.050327707
476794,0.004576209
476795,-0.582176
476796,0.40637332
476797,-0.4276492
476798,1.7007568
476799,0.11665599
476800,0.5214252
476801,-0.4723925
476802,0.30975577
476803,0.16546084
476804,-0.093947984
476805,-0.24567729
476806,0.57270104
476807,0.35819182
476808,-0.24336243
476809,0.16293286
476810,0.34684545
476811,0.20306852
476812,0.84827685
476813,-1.14085
476814,0.17476697
476815,1.2749288
476816,1.2065734
476817,0.22833543
476818,0.31903937
476819,0.88489765
476820,0.19872779
476821,0.4544319
476822,0.64496017
476823,0.012259298
476824,-1.5348666
476825,0.743226
476826,-0.4387986
476827,1.7818989
476828,-0.19196194
476829,0.63355666
476830,-0.038897656
476831,1.0714356
476832,0.9471934
476833,0.7541387
476834,0.3715013
476835,-0.29910246
476836,-1.926356
476837,2.5891683
476838,0.8276249
476839,0.2403973
476840,-0.20861167
476841,-0.21058036
476842,-0.17079431
476843,-0.23348814
476844,0.2796877
476845,-0.4171191
476846,0.5723788
476847,-1.3096638
476848,-0.80772614
476849,-0.53011805
476850,1.2967415
476851,0.16497232
476852,-0.44046286
476853,0.015910815
476854,-0.13972099
476855,-0.65353745
476856,0.049219247
476857,-0.72986484
476858,0.17001884
476859,1.6468347
476860,0.61333174
476861,0.28739208
476862,0.017246883
476863,-0.06744644
476864,0.48613486
476865,0.9114296
476866,-1.4438771
476867,0.16306478
476868,0.17760135
476869,-0.39953485
476870,0.49242216
476871,-0.22957559
476872,-0.8964187
476873,-0.12730089
476874,0.44349563
476875,-0.32124165
476876,-1.1329049
476877,0.0036399143
476878,0.1449792
476879,1.4710227
476880,0.56466854
476881,0.5723014
476882,0.018562121
476883,-0.96081704
476884,1.048445
476885,0.5304486
476886,-0.61267143
476887,0.036708184
476888,0.16158085
476889,0.19300722
476890,0.49586052
476891,1.0754998
476892,-0.5945692
476893,-0.385386
476894,0.30731413
476895,-0.089255415
476896,0.6562368
476897,-0.3718483
476898,-0.17389238
476899,-0.43661854
476900,-0.31725302
476901,-0.4699078
476902,0.4399657
476903,0.7861849
476904,0.18676038
476905,-0.26402235
476906,-0.6990166
476907,1.104555
476908,0.27524653
476909,-0.4676371
476910,-0.93803793
476911,-1.3385695
476912,-0.71817136
476913,0.102242395
476914,-0.8769031
476915,0.39229035
476916,0.47346687
476917,0.8415547
476918,-0.3102884
476919,0.41771194
476920,0.06411349
476921,-0.5254448
476922,0.13272864
476923,0.66545045
476924,-0.26536053
476925,0.44446713
476926,-0.46859112
476927,-0.019526528
476928,-0.12893067
476929,-0.47429597
476930,-0.8363193
476931,0.18270172
476932,0.010997374
476933,-0.04179835
476934,1.0360026
476935,0.7333411
476936,-1.4445066
476937,-0.8948251
476938,1.003682
476939,-0.03591004
476940,0.6042173
476941,-0.50612956
476942,0.019660367
476943,0.87878364
476944,2.5622675
476945,-0.17543554
476946,-0.11214008
476947,1.8322412
476948,0.3897979
476949,0.060246732
476950,-0.3486577
476951,-0.93811995
476952,0.23335464
476953,0.54046047
476954,0.3635668
476955,-0.04702946
476956,-0.029570103
476957,1.3740408
476958,0.2001905
476959,-0.41873702
476960,-0.35773447
476961,-0.5733502
476962,0.8946477
476963,0.13472432
476964,0.07751324
476965,-0.24632317
476966,-0.27130014
476967,-0.123487085
476968,-0.3379457
476969,0.53447753
476970,0.3028063
476971,0.52332574
476972,-0.047194228
476973,0.15639456
476974,-0.23184934
476975,0.2247475
476976,0.8431946
476977,-1.0933645
476978,0.5655101
476979,-0.4865166
476980,-0.8334283
476981,-0.116798684
476982,-0.26290107
476983,0.19553883
476984,-0.9512786
476985,-0.33617604
476986,0.46585628
476987,0.1726772
476988,1.7467808
476989,0.1964035
476990,0.15749723
476991,0.6757305
476992,-0.18013807
476993,-0.13053572
476994,0.242369
476995,-0.7602419
476996,0.096952245
476997,0.8653959
476998,-0.042040788
476999,0.97090375
477000,-0.051483624
477001,0.29218623
477002,0.9115833
477003,0.33763328
477004,0.40668148
477005,0.8423127
477006,0.71937984
477007,-0.153776
477008,0.56154525
477009,-0.010623528
477010,0.11613144
477011,0.49403653
477012,-1.1630796
477013,-0.24094316
477014,0.22458562
477015,0.118891284
477016,0.42258275
477017,0.18791349
477018,-0.56527734
477019,-0.04181267
477020,-1.1654619
477021,-0.13588977
477022,0.16100718
477023,1.0337497
477024,-0.3527582
477025,-0.8758439
477026,-0.7409974
477027,0.17757055
477028,0.6535272
477029,2.380606
477030,0.6165823
477031,0.4812442
477032,0.023414936
477033,-0.35006273
477034,-0.48814064
477035,-0.53166443
477036,0.8470496
477037,-0.123062074
477038,-0.023100931
477039,0.23374835
477040,0.30721426
477041,1.0586401
477042,0.5586791
477043,0.037821993
477044,1.0114808
477045,1.553672
477046,-0.18768017
477047,0.23234624
477048,-0.31018892
477049,-0.25194818
477050,0.71141547
477051,0.88675696
477052,0.3856083
477053,0.47514045
477054,0.35376453
477055,-0.5213035
477056,0.12716144
477057,-0.54662037
477058,-0.20805877
477059,0.5115748
477060,-0.31658408
477061,0.2769817
477062,0.8403098
477063,-0.19511037
477064,1.147537
477065,-1.3260057
477066,-0.29888287
477067,0.048980776
477068,-0.33876133
477069,0.24055502
477070,-0.033953354
477071,-0.26941246
477072,0.40855482
477073,0.2665547
477074,0.57598734
477075,0.093546435
477076,0.5057096
477077,-0.6134239
477078,0.7729776
477079,0.95406896
477080,0.580552
477081,0.041048452
477082,-0.09395702
477083,0.16256827
477084,-0.027864479
477085,-0.22176021
477086,-0.44325328
477087,-1.0682613
477088,-1.9690241
477089,-0.4724443
477090,0.73801124
477091,0.4255316
477092,1.0530878
477093,0.12283692
477094,0.7447356
477095,-0.43045092
477096,0.9941458
477097,1.3529333
477098,0.30513814
477099,1.3105203
477100,0.70970136
477101,-0.61793864
477102,0.22191831
477103,0.14152782
477104,-0.6986055
477105,1.6787568
477106,-0.72215325
477107,0.3628605
477108,1.4108552
477109,-1.4315926
477110,-0.056914143
477111,0.06579281
477112,-0.2614487
477113,0.38475898
477114,2.1479897
477115,-0.5997196
477116,1.2596433
477117,-0.01060226
477118,-0.09445808
477119,0.049811114
477120,-0.4995117
477121,0.101559244
477122,0.008841189
477123,0.06658822
477124,-0.24890012
477125,0.4131033
477126,1.0340179
477127,1.4949718
477128,0.31652078
477129,0.20824753
477130,0.24125941
477131,0.3700031
477132,0.036342427
477133,-0.12003754
477134,0.8410659
477135,0.007932076
477136,0.8493287
477137,-0.5193317
477138,-0.18199942
477139,0.4984015
477140,-0.6338332
477141,-0.022587642
477142,0.11179697
477143,1.3335235
477144,0.82401496
477145,0.13678798
477146,1.8605607
477147,0.15210976
477148,0.32655632
477149,0.056977417
477150,0.5011833
477151,-0.40076682
477152,0.37902015
477153,-0.18328372
477154,0.24920325
477155,-0.17158248
477156,-0.19872445
477157,0.50665414
477158,-0.07449943
477159,0.4897779
477160,0.7847368
477161,0.29784143
477162,0.7272934
477163,0.6777529
477164,0.7154295
477165,0.52146417
477166,-0.40211472
477167,0.23478372
477168,0.44396806
477169,-1.44439
477170,0.18714307
477171,-0.52135026
477172,0.09105125
477173,-0.4754791
477174,-1.6211576
477175,0.662003
477176,0.5489048
477177,-1.2429647
477178,0.5375642
477179,-0.07192489
477180,-0.10535908
477181,0.66382027
477182,0.7481365
477183,-1.8577626
477184,1.1461413
477185,-0.17180093
477186,0.44521666
477187,0.26640916
477188,0.72221607
477189,-0.91851926
477190,-0.09533982
477191,0.9437013
477192,0.8858688
477193,0.68627036
477194,1.1966997
477195,0.7429017
477196,-0.59610516
477197,-0.48067153
477198,0.9337968
477199,0.20253211
477200,-0.28727126
477201,0.2840545
477202,0.1441068
477203,0.5276367
477204,0.42103893
477205,-0.06408603
477206,0.6806057
477207,1.1327096
477208,-1.23079
477209,-0.49230728
477210,-0.06628316
477211,0.82979923
477212,0.18996361
477213,0.058809455
477214,-0.51891625
477215,0.67373925
477216,-0.12518537
477217,-0.23457356
477218,-0.7813794
477219,1.1758003
477220,-0.024884293
477221,0.24468626
477222,-0.122183375
477223,0.084961444
477224,0.19012727
477225,0.6567262
477226,-0.18539084
477227,-0.30123585
477228,0.5523696
477229,0.19031654
477230,0.6361094
477231,0.57685137
477232,0.35109812
477233,0.1966312
477234,0.21948528
477235,0.6705467
477236,-0.0702939
477237,-0.35969263
477238,-0.5061867
477239,0.20024231
477240,0.07322398
477241,0.33656386
477242,0.20011693
477243,-1.2355403
477244,-1.1125079
477245,-0.2323775
477246,0.7831238
477247,-0.008105747
477248,0.58482724
477249,-2.282375
477250,0.22020032
477251,-1.2382628
477252,0.083199315
477253,0.08130044
477254,-0.9879553
477255,0.5958448
477256,0.0738462
477257,1.0658557
477258,-0.97975737
477259,0.42039248
477260,0.0027282003
477261,-0.09170757
477262,-0.5227333
477263,-1.0173196
477264,0.00015428363
477265,0.4897211
477266,-0.28565305
477267,0.7687995
477268,0.14599968
477269,0.41277468
477270,0.1884609
477271,0.012269101
477272,0.22686318
477273,-1.2404206
477274,1.1746733
477275,-0.14075753
477276,0.3980172
477277,-0.43401453
477278,0.61477095
477279,-0.4042491
477280,1.9946634
477281,-0.19171502
477282,0.6033945
477283,-0.49433437
477284,0.46792376
477285,0.2184081
477286,0.5077872
477287,-1.1893882
477288,0.6332157
477289,0.022822788
477290,0.23608527
477291,0.26434058
477292,-0.13469091
477293,0.15885243
477294,-0.3862133
477295,-0.06491405
477296,0.018903615
477297,0.58162683
477298,-1.1368006
477299,-0.47944334
477300,0.36291414
477301,0.52198637
477302,0.018333603
477303,0.6534111
477304,-0.8317523
477305,0.8942222
477306,-0.3872645
477307,-0.041942768
477308,-0.03703979
477309,0.94908637
477310,-0.5192269
477311,-1.1281887
477312,-0.1915102
477313,-0.27108276
477314,0.5021713
477315,0.2568648
477316,0.43095082
477317,-0.29475206
477318,-0.22725056
477319,0.60796833
477320,-0.115759894
477321,0.90609205
477322,-0.41105658
477323,0.25553945
477324,1.364999
477325,1.5183182
477326,-0.42660034
477327,-0.16359757
477328,-0.69161826
477329,0.6211978
477330,0.80108935
477331,0.39875636
477332,0.04143637
477333,-0.26339838
477334,0.30761108
477335,-0.9831445
477336,0.47092733
477337,0.09455057
477338,-0.5846608
477339,0.21925285
477340,1.0255016
477341,0.5800819
477342,0.8124407
477343,-0.10044357
477344,-1.1524132
477345,0.63267833
477346,0.60804355
477347,-0.8692586
477348,-0.21081212
477349,0.21075115
477350,0.30323994
477351,-1.1111685
477352,-0.34009877
477353,0.3545601
477354,0.46179482
477355,0.45638382
477356,-0.42612797
477357,-0.7658442
477358,0.08918873
477359,1.0337559
477360,0.29341173
477361,-0.44131333
477362,0.3036629
477363,-0.9314957
477364,0.7802831
477365,0.44740713
477366,0.18961248
477367,-0.5439292
477368,0.5641357
477369,0.34106562
477370,0.6299162
477371,1.1365994
477372,0.5510998
477373,0.36970648
477374,-0.34577382
477375,0.3978848
477376,-0.5304863
477377,0.33925587
477378,-0.9414382
477379,-0.22312617
477380,0.68207216
477381,0.2670125
477382,0.23211645
477383,0.08246135
477384,-0.5560304
477385,-0.14809735
477386,-0.17995466
477387,0.90847385
477388,0.58228225
477389,0.8948069
477390,-0.89662683
477391,0.09444516
477392,0.11355239
477393,0.6033727
477394,0.7230948
477395,-0.8322369
477396,1.4797934
477397,-0.7608243
477398,-0.38342905
477399,0.06530672
477400,-0.6136065
477401,1.0212336
477402,0.17938738
477403,-0.9065483
477404,0.55259067
477405,-0.62102234
477406,0.54155123
477407,-0.1123803
477408,-1.1386173
477409,-0.09635238
477410,-0.4317247
477411,-0.20175827
477412,-0.64675194
477413,0.47960895
477414,-0.1881587
477415,1.3135941
477416,-0.46219632
477417,0.25347966
477418,-0.3280126
477419,-0.2423901
477420,0.72992325
477421,0.8588224
477422,1.213196
477423,0.052679855
477424,1.4874749
477425,0.5461707
477426,0.20200132
477427,0.3886919
477428,0.45396015
477429,0.5309981
477430,0.39172128
477431,0.5706044
477432,-0.9334101
477433,-0.30562162
477434,0.9120225
477435,0.9653108
477436,0.09950833
477437,-0.57279396
477438,0.37169272
477439,0.23252298
477440,-0.11233898
477441,0.5425338
477442,0.45003498
477443,0.8710728
477444,0.9614704
477445,0.8077419
477446,0.18169755
477447,1.7262429
477448,0.33959037
477449,-0.10676563
477450,0.44360048
477451,-0.6094232
477452,-0.93121547
477453,-0.9877824
477454,-0.5149124
477455,0.37775934
477456,-0.7260002
477457,0.17555192
477458,0.22295125
477459,1.0178378
477460,0.4211151
477461,0.13038279
477462,0.31667325
477463,0.25547552
477464,-0.27632716
477465,0.27776387
477466,-0.56422174
477467,2.8277533
477468,0.46284434
477469,-0.4215031
477470,-1.2943164
477471,0.109408855
477472,0.11300233
477473,-0.36305264
477474,-0.31756255
477475,-1.242861
477476,-0.077600345
477477,0.07111371
477478,-0.32939327
477479,0.32973477
477480,-0.7131195
477481,-0.8851979
477482,0.35163224
477483,-0.399572
477484,-0.68964034
477485,0.113422625
477486,-0.20301156
477487,0.7745912
477488,-0.22689001
477489,2.0221882
477490,-0.18336305
477491,1.0307711
477492,0.12456368
477493,0.0496153
477494,0.020833598
477495,-0.81062853
477496,0.39612663
477497,-0.49950546
477498,-0.050703075
477499,0.20418921
477500,-0.34372318
477501,0.6339337
477502,0.6019412
477503,0.80237514
477504,-0.76157385
477505,0.08917451
477506,0.08744122
477507,0.039638117
477508,-0.29246455
477509,-0.2957019
477510,-0.55827457
477511,0.8301686
477512,1.1877079
477513,0.31530917
477514,0.5452422
477515,0.03354513
477516,0.8445186
477517,-0.27621317
477518,0.2840704
477519,0.4167261
477520,0.23314723
477521,0.041502487
477522,0.28434515
477523,0.48472282
477524,0.8027801
477525,-2.0065365
477526,0.042923052
477527,0.8561596
477528,-0.10261255
477529,-0.13687102
477530,-0.45233962
477531,-0.15126148
477532,-0.029970082
477533,-0.081625305
477534,-0.34242058
477535,0.5189022
477536,-0.60811055
477537,0.40143013
477538,0.08575103
477539,0.08909064
477540,0.6454773
477541,0.21097861
477542,-1.2417512
477543,0.13948905
477544,-1.0961264
477545,0.22200234
477546,0.62280893
477547,0.7574331
477548,0.5158702
477549,-0.31993592
477550,0.67084116
477551,-0.52738756
477552,-1.1730686
477553,-0.08793874
477554,0.45140716
477555,-1.3909212
477556,0.7391768
477557,-0.48110464
