SK_ID_CURR,TARGET
405523,0.017385187487908075
405544,0.021746765608522206
405546,0.03280719542149352
405552,0.17507079346624507
405583,0.012726128762457664
405592,0.0217326812477369
405599,0.019572152733138306
405602,0.022192785895417427
405607,0.00532167704996383
405613,0.056253182976893454
405620,0.23531338635689208
405624,0.10091579405760795
405625,0.053051746710472775
405626,0.010908893179824615
405632,0.04655430732324109
405633,0.023518273646508547
405637,0.18808643109765122
405640,0.12424708770599618
405642,0.0700465468544524
405646,0.010071832736927072
405647,0.022258720250739678
405650,0.3552294899932299
405653,0.09526958414068276
405654,0.07165396778387867
405660,0.044615329915917684
405666,0.060411724497868094
405667,0.11669957092549532
405668,0.016515654919736493
405669,0.04335526602741239
405671,0.03419176702805419
405672,0.010805717195629519
405673,0.023724596638991707
405674,0.04853503456761757
405675,0.04336298907719778
405676,0.06664126040783305
405677,0.02417524003845726
405679,0.018265719801107257
405680,0.15630142344007214
405682,0.03566472539093976
405683,0.026107677831542064
405684,0.03763731878800615
405685,0.1378136971844184
405687,0.011543381813004312
405689,0.0056201758308475885
405690,0.02758480262131109
405691,0.1807825935432229
405692,0.08001714136069041
405693,0.08364065112945973
405695,0.03852030853999054
405696,0.06703887066926367
405697,0.012885326612198846
405698,0.1324304158108394
405699,0.020444609856470064
405700,0.15822242170664738
405701,0.16071755544295313
405702,0.11676083847157254
405761,0.039735022756452104
405765,0.024968225672711054
405769,0.03456205520258921
405784,0.11918910869233712
405811,0.011929101777421123
405814,0.02278177691076029
405816,0.09531816360340392
405818,0.11411718135877161
405821,0.01618993924479114
405822,0.005495565133978184
405838,0.026164418043915866
405841,0.023292840162981457
405846,0.028896361022741696
405855,0.03339586203913489
405857,0.03457874638381362
405858,0.09178611814398219
405860,0.05241230403575088
405861,0.06510736921119634
405871,0.0775979322592863
405879,0.011914815242606852
405880,0.02675442550071341
405886,0.02906814787891
405901,0.04131688096143952
405904,0.07228258098586546
405905,0.011037784763546703
405906,0.02511809867938393
405927,0.029588848060849254
405930,0.07258984505623081
405944,0.04146971496945852
405946,0.010186498242037507
405954,0.13144312219725113
405963,0.03384263440525544
405964,0.0057993364806336965
405965,0.0158744694314309
405966,0.10741919605628586
405970,0.031479136435396585
405971,0.08082155989238887
405992,0.03402026738788482
405996,0.011640022791921351
405999,0.013981797762867353
406002,0.10795530014765559
406003,0.030181104470354235
406004,0.019659361965606397
406005,0.032579878614911864
406006,0.11591871461345765
406007,0.1800667396592382
406008,0.15740101856664157
406028,0.007053983524105988
406029,0.061200437462327284
406043,0.01867146719721134
406044,0.0068217950988688075
406045,0.15350324061507253
406046,0.10421777756448553
406048,0.01056602131786627
406050,0.03140574348803798
406051,0.021414231637347958
406052,0.22357225950750031
406053,0.13095018810644996
406077,0.05469782272502379
406082,0.10008313470546137
406083,0.4131345301136955
406084,0.038096971139816985
406098,0.016851862909085802
406099,0.09454144681109897
406100,0.35110617333579996
406113,0.09113117904579816
406114,0.04123586250024325
406115,0.09258139800149559
406116,0.02958698763195636
406117,0.0072740837398882555
406127,0.047808455057132535
406128,0.07930544079271316
406129,0.06664363259643619
406132,0.01773725232783623
406133,0.02381820345099963
406134,0.041757001587120327
406135,0.37665224424665883
406136,0.05102712888445264
406137,0.1411942132146805
406138,0.11273477745385357
406139,0.10080439485923481
406142,0.06108668580508059
406143,0.26950489465939825
406175,0.04261087905416418
406176,0.052874820532020805
406177,0.02176105941755622
406194,0.022682174228810453
406195,0.012583443951460029
406208,0.059026070874181186
406210,0.03528324630536038
406216,0.09628305170299643
406217,0.10721858875545981
406227,0.01919300277682973
406228,0.01414511473102172
406253,0.048843460095409054
406254,0.0062567392939047745
406260,0.06894376950725371
406267,0.046676655609286286
406269,0.01299369126377382
406276,0.30495057409861887
406277,0.022279950530618875
406279,0.01807211799241449
406288,0.020413533179647534
406297,0.0840915460123235
406308,0.13885841498971815
406310,0.17651998177646672
406320,0.02078501663869315
406336,0.016015590561773735
406352,0.020353809302835472
406365,0.045731854798545885
406369,0.06827373836613838
406371,0.07790703788955
406401,0.11904907887902626
406408,0.03784150828476171
406409,0.016755601494319497
406475,0.40648399012506553
406492,0.04361295500090015
406510,0.08249285436550105
406519,0.058221362057089165
406565,0.13531830392831737
406584,0.09645924889239565
406596,0.012469150862838644
406598,0.007795785145224639
406605,0.10712885449835707
406609,0.026744863108328652
406610,0.04676748348632395
406611,0.017780906129327145
406654,0.05835526140872527
406670,0.06351492413572762
406675,0.13854249904632493
406681,0.04217169066358202
406682,0.011843143602543037
406695,0.020468479204364478
406697,0.05835086362577667
406712,0.12637262856450587
406719,0.035470266741029335
406725,0.08231521741021991
406734,0.022114305794641017
406743,0.162211280330781
406778,0.06494502433080376
406784,0.09276947398654807
406786,0.04955418534675851
406791,0.08174211204273538
406792,0.04877036561316381
406803,0.13987924251171122
406812,0.02385638183512976
406813,0.019005851336777374
406814,0.07243674138101974
406841,0.037677461715322054
406842,0.0665050055604618
406843,0.019656754909077992
406848,0.1020672252749459
406861,0.0244817741088403
406862,0.14627849411632254
406863,0.006410837444421035
406864,0.017621397430366594
406865,0.08071706473445281
406871,0.08499914035123335
406872,0.09145203634702302
406873,0.2878176237209697
406893,0.04065814351202203
406919,0.030924200639039025
406920,0.025850839315503502
406921,0.10508700756070713
406923,0.18758987918152964
406924,0.11108782584005866
406925,0.011507568149330547
406926,0.030582313795157322
406927,0.23513093477673136
406936,0.008394621497429124
406937,0.22517126563319412
406938,0.012323408739562274
406939,0.023824980315800548
406940,0.07040416428227914
406941,0.02695304862999231
406952,0.03586569751002877
406953,0.059748697429461185
406954,0.05792256307023915
406962,0.060485978188400236
406963,0.42340211041015374
406964,0.03947441052757261
406965,0.207367448253691
406966,0.06410924446496347
406967,0.026833548021191395
406968,0.17910526451618075
406969,0.17703520711303533
406970,0.031058471577003227
406971,0.07287849232542301
406972,0.2320187400811765
406973,0.03604331110684118
406974,0.05550681807502093
406975,0.04613586202061862
406976,0.017349576149286186
406977,0.018295111314111046
406985,0.01768518498425529
406987,0.019014343806511968
407025,0.1445381108903921
407031,0.061885920949923415
407033,0.19793035810056472
407039,0.04549761609686473
407041,0.038012329414987805
407044,0.05349062100022234
407046,0.03102662953374069
407053,0.030292484959859582
407061,0.02496999435648765
407069,0.028616645021525555
407070,0.11106809309857466
407072,0.02166652039100466
407073,0.03646435796950805
407081,0.09898803830694919
407082,0.06422219410990389
407088,0.012309145141668002
407091,0.07628083261236454
407097,0.01136155633746705
407104,0.1715404628777348
407105,0.34385004497719385
407106,0.020898787939148726
407121,0.020704165136298
407128,0.007806005458956086
407137,0.015306980006003787
407144,0.17426988120189357
407145,0.1857437720219871
407154,0.051878624548854654
407162,0.03711375999275638
407164,0.07831331187947159
407168,0.2910786865067668
407203,0.060073875742986504
407210,0.1278724505774713
407215,0.03995434459596408
407218,0.019396398047754126
407228,0.012919819686563333
407262,0.10536916393232289
407274,0.231635825173126
407280,0.232471587927678
407288,0.013168908220713746
407298,0.010152883547365744
407299,0.29039172794966217
407302,0.13575154138584722
407303,0.15252779418623247
407305,0.18303854032997677
407306,0.13195450557847654
407307,0.04440509544062332
407313,0.007525017411830896
407314,0.00794014383766348
407315,0.027613706015136286
407316,0.031079219600206872
407322,0.07207734888479106
407323,0.04694494802872347
407324,0.032247988159505095
407325,0.04715300764485332
407329,0.20818902371672338
407330,0.15786532178648138
407332,0.03891851902310658
407333,0.06532747401559598
407334,0.026397271039139473
407335,0.09839113614025861
407336,0.039169845497394246
407337,0.12696805905208874
407338,0.09621263946323975
407339,0.010430180443974969
407340,0.024675748415876254
407341,0.06450784623210215
407342,0.013540089594738233
407343,0.12505290751911638
407344,0.02822250580667344
407345,0.014013279172575242
407346,0.0796044682011744
407353,0.04589791360574509
407364,0.04963644973597474
407365,0.024801807847425788
407366,0.01384502124444648
407370,0.045083492158126015
407373,0.2513882755087829
407376,0.17428417060211804
407386,0.0126552912983912
407388,0.01719762335792164
407391,0.011171434722419608
407393,0.025665622316264645
407427,0.022867398817318006
407452,0.051160177065555375
407454,0.028153455378167706
407457,0.017242964175107924
407462,0.015013371931532637
407463,0.028038295283976458
407468,0.2291896892699697
407469,0.21215033247712703
407478,0.030030550797283714
407482,0.022371679817040198
407487,0.18182565764861208
407489,0.11160287059674821
407498,0.2463518637639941
407516,0.17150225351594117
407519,0.06212906944523932
407528,0.1760288759726723
407532,0.24166091957145858
407534,0.14337919118448678
407543,0.0211097532431632
407546,0.2689341472100687
407550,0.032284863827096076
407555,0.03234239709040776
407558,0.031991297706244884
407587,0.032114951643105294
407588,0.012739642565856047
407594,0.12901239335137096
407596,0.04600887002682685
407598,0.026489471812366674
407602,0.04135618403636648
407605,0.04072734770343797
407613,0.09869706374687522
407619,0.38062335668086406
407625,0.0349009198127224
407627,0.024189158434275354
407629,0.0346264273650297
407631,0.018201792635609178
407633,0.027060743457417616
407636,0.09292215033254411
407645,0.42464116699263643
407648,0.03467408142014287
407669,0.015281950480140777
407674,0.008918815353063374
407675,0.03814577718235804
407676,0.034833043316862856
407677,0.07745262163646044
407678,0.3861645354360271
407679,0.07474233326423832
407680,0.13484811912967937
407681,0.01934379022129331
407682,0.04211777749220003
407684,0.10118972508620148
407692,0.07438756486679823
407693,0.27085221503548274
407694,0.06937998092019737
407695,0.011656925597308996
407696,0.1081825334539411
407697,0.12726450800329242
407698,0.054920492305623764
407699,0.04580709796952072
407702,0.03287486079146358
407703,0.09974771865668952
407725,0.1188445706111767
407726,0.08778398632623097
407729,0.14511916893092214
407731,0.011400847723864824
407745,0.09786785506350129
407749,0.026864252974309652
407750,0.011660837919903987
407751,0.13317315369742475
407752,0.3624722747664748
407753,0.1952843855516277
407754,0.08832612080207052
407755,0.12566900512950369
407756,0.029515541519044716
407765,0.052515599397268554
407766,0.04194372757890442
407767,0.018356030614835553
407768,0.02256357149462246
407773,0.08192035578254793
407774,0.08996885046078268
407778,0.11797286909941557
407779,0.050903028056811614
407780,0.22571650875120533
407781,0.08187800742883572
407782,0.014163627499737291
407783,0.07280204309708348
407784,0.06031272848681031
407825,0.11050314083418859
407826,0.006857468169912876
407828,0.041746768193579045
407829,0.01439364101934645
407830,0.13590063616171313
407831,0.02202147271354475
407832,0.030385562572208015
407838,0.022189903113924846
407839,0.05729607583657444
407840,0.026223192177054655
407841,0.06527449544720171
407842,0.0347319814520222
407855,0.09298198634658272
407857,0.053138144719339954
407881,0.06974189776971924
407882,0.10688675742059067
407885,0.020575757629689703
407915,0.01759407790028003
407916,0.016812262290376474
407918,0.14326477512386118
407919,0.07076749769796942
407920,0.019716275291188655
407921,0.0887787113309878
407922,0.00940722292595615
407927,0.034290077290268096
407934,0.052101017518272244
407941,0.07713920198841318
407942,0.024326826438608305
407943,0.017743711085418903
407944,0.0424003088615022
407946,0.03970501587267216
407947,0.01706859753419927
407952,0.010137005656642516
407955,0.07355110795230875
407978,0.07418260883807759
407986,0.02088726155023788
408003,0.07311413907898226
408006,0.015042882498744494
408008,0.006963914592849821
408015,0.028577905965229793
408016,0.02497466993406881
408028,0.07655135853860609
408035,0.021824397548142912
408042,0.021294754022995417
408044,0.3362057718397562
408052,0.006027512125138159
408053,0.04752800847650053
408056,0.022510741602110633
408068,0.028970927482366723
408071,0.052957053837830274
408074,0.032527174013881006
408085,0.10597147947007579
408089,0.014427692494457032
408091,0.025968887066123072
408098,0.0135262815096167
408106,0.04077548807422101
408108,0.20038003835724638
408116,0.22266499361752368
408126,0.029775756861733428
408130,0.07488041612508131
408135,0.010900320745517833
408148,0.04225920828340628
408168,0.11945597174362213
408170,0.07401582901986717
408172,0.07472375641417967
408176,0.01364710756997116
408181,0.038940134021666135
408191,0.008666393716857176
408194,0.06265989006916595
408213,0.04939150546228742
408248,0.03128862807237838
408249,0.009607410293099763
408250,0.056972670834141
408256,0.15803478067193832
408261,0.0600341305336258
408262,0.13200915938198482
408268,0.0522132237140089
408269,0.01912595310004857
408273,0.055928248766589125
408280,0.07573546334127779
408286,0.07254905499059686
408347,0.12111539169460042
408349,0.0045900785496455765
408350,0.01622906725505853
408351,0.01567184145557738
408352,0.01411638155535317
408355,0.02747595937578322
408356,0.02823384219322007
408357,0.06664817242615811
408384,0.09099151078547353
408385,0.02264362643589249
408386,0.03795488080324761
408387,0.006566782093678774
408388,0.025770956190436903
408389,0.04300210451989961
408390,0.05335847082071643
408391,0.09381663980688609
408392,0.2902852056868183
408393,0.03135683417785969
408398,0.034047771327255484
408399,0.02243449955894971
408400,0.024496774869082943
408405,0.04271915040071753
408406,0.012694627645996591
408437,0.013306839107479125
408459,0.016908358314502075
408460,0.06573868451126268
408463,0.06503271500218424
408467,0.015005388974251362
408468,0.08862799764734755
408471,0.026420336852402106
408477,0.07883527222910591
408478,0.023214382461312823
408479,0.03127387800861656
408481,0.013568274855228265
408482,0.024913875633754398
408483,0.016234789977570045
408484,0.03982550763405879
408485,0.06751822786967164
408486,0.018865726307808958
408489,0.09865051664757904
408490,0.030615114419297717
408504,0.0066346608087328
408506,0.04232012098614765
408508,0.13228315553485942
408514,0.015017476293897014
408515,0.035225047018643825
408516,0.10203155442149285
408517,0.11846050416580006
408518,0.06646629938402694
408523,0.08335242530734074
408524,0.0164228261501695
408525,0.014692444769566656
408526,0.10901784986718817
408531,0.035937200514925396
408579,0.016998525539610468
408580,0.04264389808410693
408581,0.020765958315381333
408599,0.07264088364820571
408615,0.08409038190394938
408616,0.014538039702374116
408617,0.15641943413826925
408619,0.006668670795414547
408622,0.10195008861482797
408624,0.07270136062683744
408625,0.050862299457152385
408626,0.018219027989646253
408627,0.09122635507905336
408651,0.032960161533039906
408658,0.014394693555856477
408659,0.19792827365594554
408660,0.10234900148646289
408661,0.010631481600372441
408662,0.07855900634957619
408688,0.027730779591600356
408689,0.2716120147400784
408690,0.021734366852076154
408695,0.021353151071170647
408696,0.039625345107100085
408701,0.062156280059498206
408702,0.048534270573921026
408705,0.023241637371964958
408728,0.08462299955043745
408742,0.032741861254188015
408759,0.052170813842198724
408766,0.054827125121673106
408768,0.11557158131098945
408774,0.030482157649356873
408775,0.30442425068145934
408780,0.012007364016085252
408790,0.018974806352637062
408791,0.022503474512817916
408792,0.030185743434103785
408794,0.037366160854935764
408797,0.10128868775248936
408808,0.03991520266228786
408830,0.033558616808019234
408857,0.007826962129275312
408863,0.052292453119076224
408874,0.22613177506345528
408880,0.03948678368578319
408885,0.03225257128504204
408890,0.035247401969055944
408898,0.06131800630999698
408902,0.015923542845445837
408903,0.01963487578646505
408905,0.0541467152520894
408908,0.01690951631748483
408911,0.015210416597140092
408921,0.18376708878618303
408932,0.039917745622731406
408933,0.15439028635209134
408935,0.30712471281752474
408960,0.19790973499565767
408968,0.020458945186808446
408985,0.01761957099134292
408986,0.05679959857688849
408990,0.03684467414733449
408993,0.06779892110189728
409001,0.042699394345117304
409003,0.008847475083881517
409008,0.07191028421695206
409010,0.04836146889691993
409015,0.009794837854865509
409017,0.09036251495562897
409028,0.012305725236643996
409034,0.01189375138739468
409035,0.013440357425506477
409041,0.02328030879040534
409054,0.05028866941243959
409057,0.014049802501243455
409064,0.052113971714955354
409065,0.3248215874225341
409066,0.030259634370884136
409068,0.13120610833289587
409076,0.014491349037190576
409080,0.030145828936231266
409083,0.05517241653886247
409084,0.04460159110453397
409085,0.059113329588318886
409088,0.016251169659048034
409105,0.10850900695151741
409121,0.012331520092563277
409123,0.39387049250645056
409133,0.04093422846927523
409153,0.07964184219007882
409156,0.026592939260072758
409157,0.3651308423083104
409158,0.02905092467517
409163,0.2293663609101918
409167,0.08126902502787375
409168,0.12038787724971123
409169,0.033281645894378334
409172,0.13024649763015095
409173,0.01577050230091439
409174,0.007866196962856125
409175,0.014728811266761333
409192,0.30997861649558645
409193,0.10849438927903343
409197,0.031172819730851554
409204,0.011918406447287908
409206,0.020490886236568705
409208,0.09075444387797119
409209,0.04976481229714869
409212,0.1802729564110567
409213,0.01989359493228445
409214,0.12414790546353495
409217,0.02879288614928184
409218,0.0503722236454283
409220,0.03479268741151703
409221,0.024849748466016175
409227,0.016317921928865553
409228,0.019575879786534776
409229,0.04680681781818971
409230,0.1504821130471894
409259,0.026539374280308777
409261,0.025124004192606984
409269,0.23145997369288968
409277,0.01232120662966904
409278,0.008791177650918254
409285,0.14212532776790426
409286,0.03341946250396456
409287,0.08804639665353614
409293,0.054661360485453975
409297,0.01243575716590999
409298,0.02765707092474376
409299,0.04499638151517439
409340,0.03391115280467713
409377,0.09413102179888844
409383,0.03851049182000048
409384,0.01747625065423894
409409,0.035416597294318994
409412,0.01627602189039946
409413,0.06007802965646609
409414,0.10301477967268591
409415,0.031087750133535548
409423,0.06762289236475619
409428,0.1388624539413964
409429,0.005618740486087307
409430,0.046286506894195334
409431,0.011047680313986006
409432,0.1629887675726433
409433,0.024493438501740072
409434,0.16467373501881655
409442,0.28875027280419696
409443,0.23844368105647423
409446,0.01276866720700871
409463,0.042653659721570245
409482,0.01646075451850086
409507,0.08391780548182001
409508,0.05500186731318932
409509,0.00505448727060057
409514,0.04999204749268645
409535,0.041062460723142735
409536,0.05288876486527587
409537,0.016482026137083723
409538,0.022520721666100686
409541,0.04859550512913806
409542,0.03891562445845994
409543,0.04168455383079471
409545,0.03895058387170217
409550,0.02436488996846249
409551,0.021472542396973437
409552,0.0723774112561552
409553,0.24888151621776172
409558,0.030994592858518282
409563,0.026649426996378747
409574,0.02192718736962962
409607,0.06403582383672735
409608,0.19435819650447822
409628,0.007371067999524155
409632,0.09522982543791181
409633,0.13418760336586644
409636,0.08680247992849893
409676,0.03251848692717728
409691,0.03215826934461847
409694,0.06077096433263389
409707,0.041785546625744546
409723,0.010686165105163715
409741,0.025933376487560993
409743,0.11289904482225567
409747,0.03323451063234188
409773,0.06615356464050456
409777,0.26534937834916755
409778,0.1253585920287534
409804,0.07322617306769325
409805,0.008276410144709048
409812,0.025815142774955037
409817,0.02277547426653563
409836,0.03343704712440746
409846,0.11525756297643752
409850,0.15400076538706586
409852,0.012559247616564484
409861,0.2885198894811245
409864,0.20556619142922128
409871,0.05274355788965024
409891,0.04402751886061838
409896,0.010292944909541635
409917,0.0951502897401327
409918,0.025178063854311452
409923,0.06960736406855084
409941,0.008315862999456023
409949,0.10466943682292162
409953,0.009381128928905122
409958,0.014166361386377672
409972,0.04750935690401109
409979,0.16862915915997764
409983,0.12976056023474697
409984,0.060121973112367146
409985,0.013132724554008705
409986,0.1268871493781289
409994,0.13892102523810798
409999,0.0330234106395737
410019,0.09973603967578795
410024,0.030236607318878415
410025,0.04636977466591623
410039,0.023950776431109357
410044,0.0841334321783561
410045,0.026579152438317846
410046,0.042894051131815034
410047,0.014629452271686303
410048,0.04652994529221254
410065,0.045573057147661786
410066,0.0932209547857383
410073,0.029094209667721634
410087,0.028791315547709424
410089,0.11415480914889373
410092,0.04388542069196317
410093,0.14747360256019168
410094,0.06211520649727258
410095,0.030952480696190922
410096,0.029505891520563602
410101,0.08109318255550317
410102,0.07883645714135565
410103,0.02927421970350097
410107,0.017598799676190654
410110,0.08180883964184714
410111,0.03846318772385385
410112,0.16804586570374888
410142,0.008052352703034102
410143,0.012848540567929837
410161,0.07578464410406921
410162,0.049578819790915364
410165,0.019747618417951314
410166,0.2046247981054764
410167,0.06139153958404002
410184,0.08407488004964424
410185,0.015905469321411354
410186,0.008637233524579187
410187,0.07864847434467614
410223,0.03070276123998888
410256,0.23334173411535564
410257,0.17204625441937255
410258,0.012361446805487761
410259,0.010455748207246455
410269,0.24044709721918986
410270,0.028070444473609603
410273,0.039663224401620026
410274,0.0785165491829456
410275,0.021393231375207798
410276,0.22880357770135193
410277,0.03802418376983706
410295,0.021970518232507938
410296,0.01792356858661599
410297,0.1346990625182218
410298,0.03845044365411854
410300,0.05936999400203723
410301,0.03706831898224079
410302,0.13255456902253698
410303,0.02662361219108369
410304,0.02684661365409536
410305,0.01691773042083368
410306,0.06721401801379942
410307,0.05438852416816597
410308,0.09888912194739338
410309,0.04841513159717499
410316,0.01654090714066851
410317,0.06951929331702086
410358,0.15245188268379622
410359,0.016997538203787688
410360,0.031129733329593443
410368,0.1262218238657698
410369,0.09597399601410803
410370,0.019336694022271762
410372,0.01848529289415295
410373,0.005631993686552953
410378,0.294631438450986
410379,0.021988299546133436
410380,0.1956695879947044
410387,0.28451039286517976
410388,0.43177003848989537
410389,0.020411563814336682
410390,0.032620986799164545
410405,0.028414719980195378
410411,0.014588430931916588
410416,0.024128406850230325
410418,0.08075981257268207
410424,0.15468013453370294
410429,0.054865690135792934
410438,0.04278990771401136
410442,0.02850980448132495
410448,0.019291475457316493
410456,0.05804091689708768
410464,0.0211013619422023
410467,0.16637490421550533
410473,0.19180833862300573
410476,0.011539325546739896
410479,0.07913854234625523
410499,0.21705043317399927
410526,0.06899663608186835
410528,0.03719802920408184
410546,0.10969098789897189
410564,0.020291059455603708
410567,0.01127892386536936
410571,0.0866644428861141
410572,0.19575766518601523
410573,0.060795149834823065
410577,0.02691190451384444
410581,0.023575103269757522
410587,0.08149355005215045
410588,0.03348617732520527
410595,0.052119704963538994
410602,0.013889940185463821
410606,0.013600751053720281
410616,0.025200676236329888
410624,0.2731040410318427
410626,0.11363618002747872
410637,0.04336337002823211
410660,0.08194134499221775
410661,0.028727772505644976
410663,0.027123537069026482
410664,0.12268818436861614
410669,0.026286946027609913
410675,0.02799720542861759
410679,0.1489635097951751
410684,0.014542649475101185
410689,0.013890229807365739
410693,0.01192590772241
410697,0.01450683774878125
410698,0.012062407844027541
410699,0.012934321227338022
410706,0.03885889382622559
410710,0.07589820605166717
410712,0.012586032843359619
410716,0.019853555904151225
410725,0.07970513090805269
410735,0.12007433900678763
410742,0.043623859773391685
410745,0.012398460188326188
410746,0.0064902151034996495
410751,0.04834955160119637
410753,0.019454135792957003
410759,0.04775770626224357
410761,0.21768749075468322
410770,0.025009686013976976
410778,0.09924924779094602
410784,0.023776830745655578
410786,0.060360771849267074
410789,0.015160788477412089
410800,0.05689628204743766
410811,0.028681677746441852
410813,0.014434212390863198
410821,0.12448327709714854
410822,0.03020720827710694
410879,0.05928442404452584
410880,0.06227341714606357
410900,0.07804835238369362
410901,0.1255777105967983
410908,0.044251559518050036
410909,0.012464252243600529
410910,0.0280995396707963
410911,0.1741062626543828
410912,0.02563916139005359
410913,0.029097054649900984
410914,0.18165934383891735
410915,0.018162681898576997
410916,0.00811335453018551
410917,0.04813016263294371
410918,0.03245614181283963
410919,0.005938349025492663
410922,0.09298998200503754
410923,0.04275430242513279
410940,0.02752282254298797
410955,0.09386723285594974
410956,0.3303527151894212
410959,0.23166431799760412
410960,0.10931843061654525
410961,0.08550036122012736
410962,0.04169311620207322
410963,0.10056944080926487
410964,0.0380943311992661
410968,0.07668405741076037
410970,0.01140413511862101
410971,0.06105382541529329
410972,0.09690719841015218
410975,0.0489368062127516
410994,0.12643181743359616
410999,0.15093699721640774
411011,0.2640761958668505
411012,0.05913104893206515
411014,0.10960530924153775
411021,0.009337603466760698
411022,0.19852056260654888
411023,0.11466605867912295
411024,0.14833663688650744
411025,0.014525388445697635
411026,0.3070868087321649
411027,0.19465530871855607
411028,0.021921984506498158
411030,0.09537703078889191
411031,0.08273187608269147
411032,0.02022761920726062
411033,0.025964292483641724
411049,0.016300907906655667
411050,0.025553890199167317
411051,0.09672800172630834
411052,0.06612184826608694
411073,0.08410994522740511
411074,0.023691901259594268
411076,0.038729283166747716
411080,0.026137440321166633
411081,0.025151481692614636
411082,0.007449698271946856
411093,0.08227879638527519
411094,0.04295842552910028
411095,0.07838389254497236
411099,0.011241723656742817
411102,0.02852383590653255
411103,0.124162063406797
411112,0.01565944777429444
411114,0.05575690511694592
411115,0.03015079418196194
411116,0.10488521009124752
411168,0.07275136386493282
411169,0.20953435556365305
411170,0.04107398280645097
411189,0.025792709888346938
411190,0.03279515138432727
411195,0.18590560805134188
411196,0.12368627265712089
411197,0.05440663890304687
411205,0.005538469469157617
411206,0.12865084174697616
411215,0.09445543010383503
411216,0.018422700459205264
411217,0.02251587777812522
411218,0.06853460676785668
411222,0.01083321488117402
411238,0.013150478389483486
411239,0.019199011453342386
411240,0.059069978561505795
411248,0.014029536160167121
411274,0.14794862488220864
411275,0.06550828345123001
411293,0.014123855109577501
411299,0.030069106348273034
411300,0.0044107419954078205
411301,0.03170944127187149
411302,0.0662905767822066
411305,0.09779825979992172
411309,0.08813294722927864
411334,0.035899218262522126
411343,0.02850084344327518
411349,0.009580011986918392
411360,0.052019237056396515
411363,0.013748050095310754
411364,0.018022844433266016
411384,0.06799291719686523
411402,0.042305393100109515
411424,0.03297729348240759
411425,0.18083860347664427
411430,0.15065775800378423
411432,0.038880165182154966
411434,0.21928319397287543
411447,0.0378611797843255
411450,0.007589694108883416
411452,0.08840790504735074
411463,0.07028001947476198
411467,0.13483508761069488
411474,0.013664054775862402
411478,0.004840957213111669
411480,0.04783350113853768
411481,0.0577131456419322
411502,0.0677333078912091
411509,0.037887400009555094
411511,0.14081881788995923
411515,0.03898417505624934
411516,0.10435051487129293
411532,0.04407988648973607
411565,0.01268154994122721
411570,0.02828536510235877
411600,0.04517119684769007
411608,0.044847837597116386
411613,0.014304189146928211
411614,0.01624762368150079
411620,0.04206681848239281
411634,0.007983677049342212
411639,0.012251497037180589
411645,0.057521160182590986
411648,0.005848081367179061
411660,0.04337817235480192
411668,0.0073044323887701094
411672,0.06392964904176426
411673,0.004092472089480246
411674,0.41154080857938413
411675,0.021168569068609915
411676,0.008806820799098398
411677,0.14150418101069395
411715,0.021948087630396483
411718,0.025286900685385187
411719,0.07117203507258829
411720,0.06762539789791808
411730,0.07027170927939386
411731,0.07248097046274671
411740,0.09068211577315914
411746,0.04816858356303599
411748,0.011635624264992706
411749,0.013601281404716253
411752,0.06006797765780251
411753,0.006820602794688332
411754,0.02295593444922192
411755,0.008571631769531043
411767,0.012665594747672794
411768,0.05921494044083502
411819,0.14898205837719963
411826,0.08694602913225455
411827,0.033991673475092
411841,0.010784678014191593
411842,0.5865559973982469
411843,0.04656499797274892
411844,0.06479819892354108
411845,0.05316764031274497
411846,0.10055405787524915
411850,0.12310056176708575
411852,0.1656310487266242
411853,0.09699154944197097
411854,0.032761849466679226
411855,0.02758968575691405
411856,0.06501656937041245
411860,0.0770193336126738
411883,0.016343802685353535
411938,0.024656869100222127
411939,0.1645525575389088
411940,0.04028196053879786
411957,0.23510715691723777
411958,0.04139169144386211
411959,0.05923410169208186
411963,0.013452834952739103
411969,0.03462387766718398
411970,0.03669187980691068
411971,0.02144773370892846
411972,0.1279872534878135
411973,0.020358709652865674
411974,0.028945520122038892
411975,0.025737165891250857
411977,0.04816487306950888
411978,0.3592660612705692
411979,0.13176536671182176
412004,0.05720793084414913
412008,0.019088099911925442
412009,0.0468904193090631
412010,0.013645159768430708
412030,0.06506608732371594
412031,0.06447625974661977
412032,0.011496444721361075
412036,0.01852345578584074
412038,0.0314659510227328
412047,0.03890492446882056
412049,0.3495239309480427
412082,0.030458097749073838
412092,0.13763917631916506
412098,0.10182967735334297
412101,0.2089136328790443
412108,0.3611248030882419
412111,0.08277507068398099
412119,0.11363107937809667
412128,0.014725148327219079
412139,0.08221273007926866
412152,0.10474176470322932
412154,0.026560742859229162
412178,0.15406970912089085
412180,0.05213816773709907
412193,0.024631671213243868
412199,0.04302642954838229
412204,0.0324335089245212
412206,0.02594423903891628
412207,0.024618883299130655
412211,0.048062065310383074
412220,0.004961481332998716
412221,0.029028631118494616
412229,0.06153893461908204
412234,0.029263873246448906
412235,0.05034364848034378
412236,0.11232534003140232
412251,0.049666024662215036
412262,0.07963164882258039
412270,0.10666285623109101
412280,0.04027613096169833
412289,0.1464040252519388
412305,0.030310930404652416
412310,0.03852386050516245
412345,0.027156807839565783
412348,0.09089969049048613
412361,0.06645033223651578
