SK_ID_CURR,TARGET
354776,0.050499608305365803
354792,0.08895634023879348
354803,0.12739191695537375
354809,0.019753825488558977
354817,0.013990869556601258
354818,0.01279275122578414
354830,0.016605699596324405
354832,0.07800068465601352
354838,0.1253572388492491
354839,0.04448417201125923
354851,0.018109189087167944
354861,0.047977732701959624
354865,0.0936094839637658
354890,0.09366590410005309
354893,0.09375987016230601
354898,0.09976146461731673
354900,0.15949649336711053
354910,0.2638310632319853
354913,0.05320454377565519
354937,0.028582015758124087
354942,0.030537754267907294
354953,0.00460027085786872
354956,0.030351089774265812
354958,0.021722433850016622
354960,0.06045966440757637
354984,0.10167113249816084
354993,0.019966375408402556
355017,0.10267135981324872
355025,0.029599422427519805
355026,0.06709213617198773
355041,0.1803476587558935
355043,0.030051564793486845
355048,0.01423911905429364
355057,0.03830894241262729
355071,0.10174275142716717
355075,0.13708868028772966
355081,0.019223727480581914
355083,0.1795302648090727
355090,0.028508748405649414
355105,0.10774799981827966
355107,0.01778933785837602
355108,0.1191859143125636
355109,0.19750986237880097
355114,0.03498928448752724
355117,0.07254871446738263
355127,0.009012894070999339
355148,0.01718236059070978
355174,0.058179552669998066
355180,0.06039868234541188
355181,0.03695784374493333
355184,0.1930980642548739
355201,0.013677500961715902
355207,0.04996966452574317
355209,0.07454914385174247
355217,0.03998245628362779
355218,0.017735503331253927
355237,0.007883979937419067
355239,0.03156904415008817
355241,0.1343671470110537
355243,0.1794679359016372
355250,0.12921600901164781
355275,0.0162368922631969
355282,0.02348059054633604
355284,0.03388007473310058
355287,0.04794438757528021
355293,0.03749735161946341
355296,0.02797223753108844
355305,0.02590410755006738
355312,0.05139453959451569
355320,0.05993139805884397
355327,0.02349549933514908
355328,0.007906080193313033
355333,0.02574441435326107
355335,0.05643080684024319
355336,0.08944274546390217
355337,0.08263252188264865
355338,0.1361116762417677
355341,0.013993595216543463
355355,0.11882625728644589
355358,0.05081826737317897
355360,0.24217880988998053
355372,0.07536026275390721
355382,0.009202098572828266
355385,0.035255866343906976
355393,0.371976783632197
355404,0.008992762706226298
355408,0.034275063501142414
355417,0.023500706915703398
355418,0.025637354945413075
355431,0.00756430853807491
355434,0.016608718192681997
355445,0.05727568680973081
355502,0.03520760351790646
355503,0.10396968179129248
355511,0.05836253819385547
355517,0.2141513318320584
355519,0.1166276863539499
355524,0.06463956657720629
355536,0.05490905957397342
355549,0.015627628518815957
355550,0.060175148859472456
355560,0.0610727201956324
355569,0.0074736731618948804
355571,0.009918699841558484
355572,0.025130219738458616
355575,0.06272628209026208
355578,0.10351991721126654
355584,0.04514059358109477
355588,0.027569780594061396
355592,0.18998346858063372
355604,0.030558738874175404
355638,0.06041590043092876
355646,0.07389281154336723
355649,0.028895038908258088
355656,0.011089391955985387
355657,0.023837770422331882
355666,0.020262237203909773
355681,0.1323686990925941
355697,0.038378465071485554
355700,0.03792823976892753
355701,0.07258805516261967
355703,0.07634946775929771
355704,0.15100312318314277
355708,0.013546589838618013
355736,0.054797387062892465
355743,0.07739824837250156
355769,0.0219515373712053
355773,0.10986412974482537
355781,0.057187463238417294
355785,0.06083134201003561
355786,0.13061652635294435
355798,0.011213342558016865
355817,0.05975340263321853
355819,0.03770644849366322
355826,0.023992429718394763
355842,0.14950395619458418
355846,0.06559775854318126
355855,0.019065969318641594
355870,0.03973559300188999
355873,0.005300903368139387
355874,0.41215308764048353
355876,0.19177542750065954
355877,0.018291720057577482
355880,0.013123156493962606
355920,0.05109947459243818
355922,0.012829001972584785
355930,0.023999617932430477
355935,0.013757909659324007
355942,0.09331030411560247
355963,0.041883632195250195
355971,0.04732213951157512
355973,0.020505260531347075
355980,0.0681542260177816
355981,0.0261361511663996
355984,0.07468054026207857
355987,0.16096656279509858
355996,0.12176117384443183
355997,0.010521052670428063
356013,0.03153780031489606
356016,0.030462744374168266
356025,0.026817438629212292
356027,0.008165176828995205
356035,0.024778845355065814
356036,0.16083411102164571
356038,0.07679150261839188
356041,0.011892973120620931
356057,0.06560582971689488
356063,0.05123558120588424
356077,0.014215202937156685
356080,0.116415613989346
356086,0.017903303005762535
356102,0.02963486027093465
356106,0.04510115762926499
356118,0.09763060053931677
356140,0.016131692300542327
356150,0.32716009718275274
356153,0.03277223601460844
356159,0.06516404364326177
356163,0.11858586046887795
356164,0.019428663992474945
356168,0.10600310393881873
356169,0.0173777534122821
356170,0.022135588891890226
356199,0.03983515672159938
356211,0.013485936706344907
356220,0.018628321070598742
356246,0.04055672410357216
356249,0.011257810483753338
356255,0.048561180983881014
356258,0.07526307391826394
356262,0.29453218312599794
356273,0.006139442553267173
356279,0.18573587234775343
356281,0.011207202246820105
356308,0.05932132414559708
356324,0.06960884849302715
356327,0.03293052466166412
356328,0.0049746074146792075
356331,0.03804015999653399
356336,0.045855059621673404
356345,0.014332521819365455
356382,0.07044094938375482
356395,0.14095540848099433
356399,0.07427846353628897
356400,0.012331324413180666
356413,0.03659315572318628
356414,0.04806628001477845
356418,0.04272190163587955
356427,0.020130267749584835
356433,0.015690814015866025
356439,0.010606295557214894
356444,0.018466906014466145
356475,0.06311913494151315
356480,0.08056929565784536
356482,0.12365543487623812
356497,0.005385865095074927
356512,0.027711374965221573
356517,0.3569628882052031
356536,0.03658736151624236
356539,0.03412612096253378
356551,0.04659365926557832
356556,0.08137242491009195
356558,0.3467760129966616
356559,0.009502504733407986
356563,0.023794735468970162
356578,0.0999720506427723
356583,0.10360430700677734
356584,0.2414077841478706
356592,0.04766398854546813
356594,0.022335053946243886
356596,0.0730519292802582
356597,0.004721951342255648
356598,0.024037982969616713
356602,0.020072164806150178
356609,0.07410146877554219
356624,0.058033421903621527
356626,0.047244777167511444
356627,0.020050766038403556
356641,0.0724024621745283
356648,0.08412052227030872
356649,0.10004789131635183
356650,0.03362421137821685
356651,0.017665481499287726
356659,0.028372084934254287
356676,0.08089996562957033
356687,0.19300606172904047
356689,0.057057491209357165
356698,0.011519375909621658
356726,0.023684378761095075
356732,0.02243244391766301
356741,0.29580014177313024
356742,0.008766892832850717
356746,0.020524870114936894
356750,0.0886047248373269
356754,0.0844019032363984
356760,0.019113202287848595
356762,0.022910598522134586
356763,0.10811429726739212
356777,0.041105233237622066
356784,0.06877619309655128
356795,0.13578164923788802
356801,0.023319931423454968
356802,0.02338111397806637
356808,0.01423234856943328
356813,0.047981848473485335
356816,0.03790097849824645
356818,0.17580278841288308
356825,0.09553100837407615
356828,0.03331948843080418
356836,0.05378080797037042
356854,0.04147658728942383
356857,0.023618525211485705
356865,0.033646749475977095
356873,0.02531817597992464
356879,0.011117921222416671
356880,0.03830764757174231
356885,0.06313356276990457
356889,0.02727426764212966
356903,0.024861136060968493
356905,0.01601466508764466
356913,0.05213243545866645
356916,0.03013240951096643
356939,0.02608588138222049
356944,0.06534045989844041
356952,0.1689766728627582
356958,0.054158799109586965
356963,0.022044224583189134
356967,0.00912738429408454
356970,0.029448183090188054
356977,0.01114911175500276
356980,0.05025679066734609
356981,0.04165417807211898
356983,0.05463475814824965
356998,0.5818269270274049
357005,0.023820648085546434
357022,0.06635530639556132
357032,0.08580324547068083
357033,0.08795421703311708
357035,0.02150786290133732
357047,0.17168519243692978
357054,0.013761301786779019
357057,0.0682386045971521
357069,0.04758364190639253
357096,0.15400544552194442
357102,0.1564168841405741
357118,0.033019359473208734
357124,0.032837779287867436
357137,0.04831553488827923
357138,0.080055858500014
357149,0.019951203704856584
357151,0.05538970277884453
357157,0.040272171204559955
357158,0.1042682818136312
357162,0.013418631449076686
357163,0.029636236611573743
357171,0.019247041001455596
357175,0.011505888722120997
357192,0.008528228351611319
357200,0.0616351049113365
357204,0.03753197719712801
357206,0.08989736789545114
357215,0.1578472919319605
357221,0.01450593660532863
357228,0.012035306395042676
357247,0.01662286604712523
357249,0.07654251018343196
357268,0.025013305110656938
357270,0.029347878523911547
357279,0.1014469370578913
357287,0.039345056339920734
357293,0.019546402676249935
357306,0.013497075891181261
357308,0.1541128757256816
357321,0.031997006984012186
357326,0.08391411131475845
357340,0.006382334782500789
357342,0.07473252477750246
357352,0.021709883338701517
357361,0.030902652840690603
357368,0.036399235709680636
357370,0.0449620838546163
357377,0.019930726631711606
357382,0.0032893308203388373
357383,0.02193739585994811
357384,0.02688185340298135
357398,0.04234582741182137
357415,0.015830007129621022
357420,0.08875162235563616
357439,0.03635772979777083
357440,0.005347197887812297
357458,0.0183478021357069
357464,0.18738581397391202
357467,0.015546654661511335
357469,0.19111781707615666
357472,0.12023142498482034
357489,0.04616319233786149
357504,0.23295785402883862
357522,0.06544300048129803
357527,0.025659594841722033
357547,0.08161773954559785
357550,0.05124518428314814
357558,0.03232576112294897
357559,0.18584707964997543
357562,0.04014274820741942
357572,0.033055624168319135
357583,0.17799437407143726
357585,0.2667181393297145
357598,0.01667405710437417
357607,0.026201781078019945
357613,0.02392699507166226
357627,0.022967158033322655
357630,0.019657404569003643
357631,0.33515898523150744
357680,0.004959343578988006
357694,0.013748752813141137
357698,0.14393110169702777
357699,0.01837761277824516
357707,0.006309178439518467
357732,0.031182453581161083
357748,0.19895762319781732
357755,0.15900661373914154
357767,0.04679535923442155
357786,0.034521287684148846
357791,0.05099347176272882
357799,0.012585653229112063
357824,0.02025361540179209
357830,0.011355888547247454
357832,0.03056665529391825
357840,0.1255590876428114
357863,0.07162823253980817
357865,0.02284371499188763
357868,0.11336141118934173
357869,0.008546119419880368
357878,0.020671657091761046
357886,0.1939303892739772
357891,0.02142486153117575
357897,0.023056950579069174
357915,0.36691800820906345
357927,0.027534254128000944
357947,0.014317683531478734
357958,0.03334231943591269
357959,0.019033541226186574
357976,0.02378183278985854
357992,0.17712188816819735
357995,0.004433346345600872
357996,0.02709645740414792
358020,0.07420132241223233
358022,0.2427725440341093
358023,0.04198252007147071
358029,0.016714608338294728
358040,0.04110159354644198
358059,0.01583751928482472
358071,0.03711407845357175
358076,0.058262703077076164
358095,0.020862660712708547
358096,0.03501085296967093
358104,0.02235757908673779
358110,0.049744767777754946
358122,0.11198990840159387
358137,0.010681920525681794
358147,0.048624570203188944
358149,0.0564841525163435
358155,0.1136637576504598
358161,0.05495262015467002
358163,0.060968252144668854
358172,0.17730570084445568
358178,0.04970069921434006
358183,0.08082628216366282
358186,0.012805955079026269
358189,0.06355510153302688
358198,0.026942302287365348
358211,0.1346445253532782
358219,0.025451528343294564
358220,0.14908308241917062
358225,0.17718631403493157
358231,0.008794170109501767
358233,0.015195179090036322
358247,0.19171341319933416
358258,0.12437617798827093
358264,0.05681174252961854
358271,0.4679216115470916
358273,0.024956375656760572
358275,0.03208562324815654
358278,0.049290919609173256
358287,0.09902440023450151
358309,0.022438951237781623
358327,0.03073606020232142
358342,0.0226425160116608
358348,0.030230972009117917
358352,0.009071262413830525
358373,0.17196796804004555
358384,0.05057524693924785
358394,0.016798154410351943
358405,0.2977917785423913
358409,0.0094472654009055
358412,0.26750135563882815
358424,0.08747289630809843
358427,0.006962819364765553
358434,0.06004200547233435
358444,0.1211681674482516
358448,0.033275986005037506
358449,0.03920316546664678
358458,0.009934432152303526
358472,0.03430396974945823
358483,0.07189193032196554
358490,0.04927863975270541
358503,0.017879323242690627
358504,0.028815632419094593
358505,0.018556839222047282
358512,0.15837661259223518
358513,0.026997383755326728
358528,0.01562457397581861
358532,0.020550954652086294
358536,0.02726637315773517
358538,0.047001121856900877
358559,0.058687772250570445
358590,0.05797283735816186
358601,0.14539109288937266
358627,0.014295694312436272
358631,0.09428183630131325
358632,0.03770529757648279
358640,0.07547420885955658
358649,0.08269882237032825
358650,0.009784134208628538
358653,0.013407704029963515
358676,0.008825650054507493
358679,0.042152543243354365
358695,0.038994807011713026
358703,0.08515894587438028
358705,0.018459420805089014
358710,0.007102607427966419
358730,0.011712453081802467
358731,0.09935521330293005
358735,0.25112427088144185
358744,0.06124484779044905
358748,0.04596279415679093
358750,0.008559326058183995
358752,0.004839188076364003
358764,0.10453243535290632
358777,0.016800395588726813
358786,0.22691451294753107
358789,0.05702368070082101
358805,0.05112556211982618
358809,0.007444060857475695
358810,0.01708473236997813
358824,0.07985983536630577
358829,0.07591125500403009
358838,0.1223699290238604
358840,0.03910951608464668
358841,0.08513570223774528
358854,0.04415015305439662
358873,0.3192714565217647
358879,0.04096922829946015
358884,0.06426173741322314
358885,0.00666408791989868
358886,0.00824282186599861
358892,0.07338950380411605
358895,0.07114019879889613
358906,0.00982446546929446
358910,0.01593202847936425
358911,0.010448747850499773
358924,0.23285061470426058
358929,0.04121945160306713
358937,0.17276606348097967
358949,0.22073948052744222
358955,0.03122008331716125
358956,0.20062371445963592
358959,0.035616654937161554
358960,0.00678376377567994
358969,0.02108616701706989
358983,0.01217722673098632
358990,0.09868863364179642
358992,0.014182969226525314
358994,0.07067607159990211
359004,0.04620290021820766
359015,0.04927486464046825
359023,0.08173731082311572
359030,0.016443872164793302
359032,0.018748689481410064
359038,0.04317157849979705
359044,0.11116513120763816
359049,0.054949550639280094
359050,0.02351614092628699
359064,0.01641479214309557
359095,0.019016498934945298
359100,0.18114299020084174
359105,0.007818021261477655
359116,0.06688140108354174
359134,0.07800678273175456
359136,0.1656867884673491
359143,0.019710526926475142
359147,0.01047497490111721
359175,0.06700741012173445
359182,0.018238797972353255
359188,0.02308570782942218
359196,0.031133349353481558
359198,0.035780096875804204
359202,0.02535181814707731
359212,0.046976536799077366
359229,0.06777249653457434
359232,0.10118125892021673
359247,0.013054894515913547
359258,0.12880126261871788
359260,0.12867056937190002
359261,0.05427863048352473
359262,0.20755758407050068
359268,0.042036312143842014
359285,0.010915999596302982
359293,0.02107173729067645
359294,0.01276818877738697
359297,0.03158015337303208
359299,0.014928700199984997
359311,0.00866889628806844
359319,0.061163771943679966
359320,0.02991756798535853
359322,0.054882039117319606
359353,0.021569896901781217
359355,0.04989547153922918
359360,0.2054239070349631
359367,0.0160067010158541
359369,0.011979270545952162
359372,0.004404957611005353
359377,0.06698162058863606
359381,0.010872327991233832
359382,0.03612511894353489
359387,0.03764580324009213
359389,0.01780044942142854
359392,0.04196316879887062
359437,0.15643326386444928
359438,0.015034005816484425
359440,0.03682524377920504
359442,0.02084314843852257
359455,0.03141886443272305
359474,0.1612122789936158
359475,0.045745328507951856
359480,0.30017200645641934
359485,0.048378206515663706
359493,0.008402060839650342
359497,0.010834739144958673
359505,0.030531202911508355
359506,0.0462471994423243
359516,0.023066572593651226
359518,0.0094047771912831
359523,0.03590972777183659
359547,0.26223455395855083
359548,0.04341308513547828
359556,0.03155943712563022
359577,0.02962101383046043
359580,0.17349631929023523
359588,0.05687416878490596
359590,0.014648640084062123
359592,0.06350753278681634
359599,0.014244096609153437
359609,0.09464862516481853
359611,0.030862053593967893
359619,0.054399276623744684
359623,0.3893912204303537
359654,0.02664936088525758
359666,0.04098337820722487
359669,0.04876598195904706
359672,0.02065761375672169
359673,0.41108200493783104
359677,0.007069708289007489
359685,0.07986577298561268
359690,0.033204928827762215
359697,0.04241312119706333
359702,0.008169192416932784
359707,0.15993777798747416
359711,0.03311703817382437
359719,0.0682773536819655
359722,0.034662316651653084
359726,0.15822367867041914
359730,0.03738671914066194
359731,0.060434451807419964
359741,0.11459022332364718
359743,0.10845296954786168
359748,0.007807970993060435
359753,0.01043026610653905
359758,0.34674445644773
359773,0.02142319927660707
359780,0.05343141756032883
359785,0.020503820083091744
359800,0.012324135206829866
359806,0.17913781585167665
359809,0.11921003118550967
359822,0.04483423150415293
359828,0.1382551307918414
359847,0.10158005620326362
359855,0.03771312054927714
359858,0.031962686163359
359864,0.012608527816578641
359884,0.050586288110061634
359886,0.019158229536268636
359898,0.21735309720274978
359908,0.271153343252234
359921,0.38409682063160533
359945,0.0402428934524409
359958,0.003174230324173376
359964,0.0799011819370507
359980,0.03372480545847001
359992,0.008768543239922518
359994,0.10809718402229378
360001,0.04436749209308835
360004,0.025823044744235878
360009,0.09087835599197558
360020,0.04312984801467262
360049,0.4332242947350824
360058,0.023485408639083428
360063,0.03650419106898665
360064,0.006209045550195917
360074,0.01025226279536292
360095,0.03784101769925932
360098,0.01692189986950729
360099,0.004821809962998678
360100,0.06912430402900793
360103,0.06227731309198878
360106,0.047156031709767586
360107,0.0697121587849486
360124,0.12677283734403594
360126,0.008832033898481237
360138,0.0818685848418036
360140,0.021292089571241624
360141,0.008083983571409796
360149,0.16800515260390925
360152,0.14634513919808828
360165,0.036446333573203406
360171,0.022502541909009098
360176,0.3087725814898089
360183,0.03991478076590836
360186,0.006481546810429865
360189,0.21928210326657283
360191,0.11890530974344973
360199,0.23808971880977514
360204,0.06757529696366678
360205,0.07664301598126887
360217,0.06209199533607936
360225,0.05721688874694317
360231,0.027162263289834968
360238,0.02720517547107011
360248,0.2712854385376775
360249,0.014822620814243445
360254,0.10080791247216017
360256,0.0622536781867046
360257,0.03168207579250225
360258,0.0699480911122375
360277,0.07329397240627115
360279,0.07088739319254915
360280,0.3144196690941859
360281,0.2849690720027933
360283,0.019375087612533273
360290,0.052295628983028856
360312,0.06534378705370739
360316,0.014311428529500493
360320,0.006809513781480251
360324,0.154610872996081
360333,0.019181191927609125
360339,0.020346534469544496
360347,0.01379600628175131
360359,0.13246319526033234
360360,0.08721554385609358
360367,0.03172757306270072
360372,0.015749872736993
360382,0.08343774276860869
360386,0.04844351124300997
360400,0.010563249053888142
360411,0.07461719932839381
360412,0.04112056748988926
360415,0.027102242688563198
360419,0.11825163042153633
360421,0.02554524774208672
360427,0.02074237967915932
360429,0.1715040103127178
360438,0.01879578972451909
360439,0.013604998729044826
360445,0.27224360286801114
360454,0.23238677287576415
360458,0.08080576422893242
360467,0.014257075806905516
360469,0.03681591485425072
360471,0.014958639593784476
360472,0.01818393276812352
360475,0.02714132940464818
360478,0.11356673041942367
360479,0.04203221448433279
360480,0.09080601878939525
360484,0.07369761271309215
360496,0.023115950679795955
360504,0.03546006811810008
360517,0.017337876102229678
360518,0.1339832693192289
360526,0.014661350611597169
360530,0.06381043830549166
360535,0.04724545208517139
360538,0.21040347635760415
360539,0.04592140706830085
360545,0.021620649511674285
360569,0.021807544951022228
360579,0.10154241671943161
360580,0.028874882286899932
360611,0.01766851856355096
360612,0.01728906445776419
360626,0.009303607305014639
360628,0.02155014778522864
360631,0.07375021117952074
360633,0.035404280893329254
360640,0.01774343747296148
360643,0.22007937839504724
360645,0.02503500677445282
360663,0.004486187143918753
360666,0.05229886442912281
360678,0.043048942013197214
360683,0.03197385958834185
360707,0.17041966241518317
360715,0.11682211260496717
360723,0.09346017043050596
360727,0.0165148798367455
360733,0.16210620114978022
360746,0.005098509554737545
360759,0.02856778823304745
360767,0.03527318029993233
360769,0.010590312432556006
360770,0.014667254606469837
360779,0.02178717086877677
360791,0.08019463387794978
360792,0.009729745997510848
360801,0.1025021812416355
360812,0.10495788135911242
360814,0.01346376576850339
360828,0.02728866808231811
360830,0.21777737259660984
360837,0.058739080000874654
360838,0.13160371344567778
360844,0.11890195841091702
360860,0.012098493861029519
360864,0.04876370185054231
360871,0.04256359288961432
360872,0.05724020512674278
360877,0.04815965630767355
360880,0.0190077836846224
360881,0.011301704585630049
360882,0.05033360841408668
360884,0.010578835415835345
360885,0.03153475541262867
360889,0.1026095809683774
360893,0.21190590891820704
360898,0.04803813684166844
360933,0.30519625079680907
360941,0.06401095222719534
360942,0.028540407202750338
360943,0.017074443897622055
360960,0.01484169200309425
360973,0.19109848983468194
360979,0.054569316309223855
360987,0.015440434139830081
360988,0.025376725219051637
360999,0.04352758934785231
361001,0.012586860787225354
361005,0.10673752910912469
361007,0.06897934394542972
361024,0.015981790784614137
361028,0.06249107547826429
361051,0.02725867663406228
361072,0.01262230559214491
361086,0.049994285987394214
361093,0.16186543645294452
361098,0.03015897911384187
361124,0.03396761706371671
361130,0.019390402761954337
361132,0.06637681924943638
361133,0.009120414582098845
361135,0.1394533431964517
361148,0.3350649042160994
361150,0.0157612922851745
361152,0.0329789318994006
361154,0.02662474647597477
361158,0.023944883662872583
361171,0.038065204778656346
361175,0.13610313920267594
361177,0.00606781508926661
361195,0.10872925604444982
361200,0.010577646126820058
361203,0.15304739805545675
361205,0.02961114382417952
361214,0.07555309740090965
361217,0.038360372587723075
361226,0.019178084205635472
361232,0.043959323093137596
361236,0.053299825258868117
361249,0.01920960974865467
361251,0.20741319291781657
361252,0.07128766054240544
361284,0.06667972614395479
361289,0.05860739914817053
361297,0.016635486629614678
361304,0.12068477279086863
361311,0.07997375729807708
361334,0.14414513207949262
361339,0.03215599230796316
361340,0.11160374118893727
361348,0.10809979113887559
361352,0.01801065075447069
361354,0.017954309364150614
361355,0.053245077943738256
361370,0.1365030595052777
361390,0.06641719306510768
361392,0.022505656596909077
361397,0.13017852136237576
361402,0.09374801512092264
361405,0.043045947733466206
361406,0.022791359102147243
361426,0.008446033667955044
361431,0.06007543227470703
361440,0.012671887479105928
361451,0.3956313793608228
361469,0.19497785743703144
361473,0.04721768749137224
361497,0.031102996928322527
361511,0.007201017106320086
361515,0.007163757838063346
361525,0.027672645317128194
361540,0.10306616138626085
361557,0.09715594279267327
361560,0.03098943923769975
361565,0.03371097300737018
361569,0.03521082324938236
361570,0.03735323334084174
361578,0.01015311422837267
361580,0.16477965844679737
361585,0.04653677493311678
361589,0.02418683121958359
361591,0.0068762694626130026
361599,0.06240297458894127
361603,0.05206685064801672
361605,0.05514420383459297
361606,0.22325459162781172
361615,0.1597786624865768
361622,0.036515577278865285
361627,0.03795403458498436
361632,0.06982636026605744
361636,0.014689685645313751
361637,0.0495726689578851
361638,0.0682416183542183
361639,0.013916970542865698
361651,0.025086684181193423
361662,0.12365129158081667
361684,0.031558443161415164
361693,0.0845071399911318
361697,0.10958798961396797
361710,0.010159154570594629
361713,0.06636419884679295
361729,0.14394119681448964
361785,0.006558584462949496
361796,0.058300774047710766
361805,0.045883714362195197
361811,0.04081755732643551
361812,0.026617468145040565
361819,0.08065401283840806
361828,0.022613831035853963
361833,0.006203980345697058
361836,0.0735458105564548
361839,0.056840764810840654
361855,0.015090337431929222
361866,0.08947580703001784
361870,0.03361281491417169
361873,0.044938142650973165
361885,0.02754106419373165
361896,0.03166378982410693
361913,0.04671622804646037
361919,0.03178921467073389
361932,0.115276723768274
361933,0.06659644732583304
361935,0.14740015688135336
361939,0.051403920201837996
361946,0.006565266138972618
361947,0.020507864714322255
361949,0.050249000721394044
361951,0.09740965976105193
361962,0.0660376258949092
361972,0.031914479557579485
361975,0.031954392967784385
361989,0.016298221660027222
362004,0.13644120509061505
362012,0.00755683183289563
362014,0.040942348005601654
362016,0.009001034920149755
362028,0.05595160386085059
362033,0.009160631374570415
362034,0.16706359176267502
362038,0.01349428942002312
362052,0.08452033758147132
362061,0.01620076196498878
362063,0.07426439462383744
362070,0.053756957643990334
362072,0.006036892061449079
362075,0.029242201237696077
362079,0.06121026154591286
362086,0.010316498777909112
362091,0.10179118296035851
362094,0.028018143221967037
362101,0.004631756415872786
362112,0.024053367684531153
362115,0.24912410006020694
362117,0.03604375244139987
362121,0.2994655004800639
362128,0.11335180608821263
362130,0.019978398911973064
362135,0.12419441409192962
362142,0.033988583665718754
362146,0.08083468465756136
362149,0.03222885204871339
362157,0.03869050172862113
362165,0.019567187714158284
362166,0.04114354416675344
362167,0.021402868822612893
362173,0.02431679552297799
362187,0.03692195465104414
362197,0.05693136229668051
362206,0.02584213013924235
362207,0.013783398383895133
362210,0.016112192429566727
362216,0.03350997079059434
362219,0.20341568527412318
362221,0.07196299958008395
362224,0.01751209165550427
362228,0.023849476332315715
362236,0.02682577564103285
362242,0.04119087515615643
362251,0.020037004517379078
362252,0.025957202336927214
362257,0.04256670327017322
362284,0.026470201710239033
362286,0.032434166501069214
362298,0.10077956594947513
362300,0.06479651184262955
362306,0.031226805655851078
362308,0.2354378858689805
362315,0.01696524936708848
362318,0.025576523781837158
362322,0.016157034938893935
362332,0.0948539532418628
362338,0.046904888354590245
362341,0.21842628232686662
362347,0.3147202565644939
362348,0.095814967332635
362361,0.26537972895230905
362365,0.04251085295243059
362369,0.14871810369470553
362373,0.01961910241291652
362376,0.08691654670724495
362384,0.017897206247535827
362386,0.024529272319199123
362387,0.03326799125263998
362389,0.031186959592726767
362393,0.02218554620090956
362412,0.019334543028250956
362420,0.0370044432357606
362426,0.10464762554833032
362432,0.019882415695105488
362445,0.25035103291367833
362450,0.02154167191027211
362452,0.15215172306570518
362465,0.014428237047019062
362468,0.18393658169165106
362474,0.052852878162495835
362484,0.014757101136904822
362487,0.10247930239412643
362512,0.021105816817236688
362530,0.009016156080158409
362531,0.04304994974035201
362552,0.02758237179886787
362555,0.04774823839418224
362556,0.0828807720744808
362563,0.0706048599393472
362572,0.01674615640019278
362579,0.015023460272019232
362580,0.24450586763717283
362597,0.11333041150164602
362635,0.006910130554783918
362637,0.06156973908433355
362641,0.06864480782495459
362652,0.03931785284245554
362657,0.017304080770497474
362660,0.010237596121938272
362661,0.029326670929190824
362671,0.01892414528511961
362675,0.03761310031610156
362680,0.05668644252036865
362682,0.021662059633736117
362685,0.04445995221679415
362697,0.005605207833575527
362700,0.26725978291320074
362702,0.019745843674663196
362705,0.07806266107748075
362707,0.06469709694729628
362710,0.028667039581513377
362711,0.19089759502740833
362718,0.06449105154678102
362723,0.032797266917151624
362730,0.054129131933569614
362742,0.30292272161005035
362781,0.046259224992394724
362789,0.09944042021485175
362790,0.019780834737831786
362795,0.010851438022207227
362799,0.02787411740663776
362800,0.088504170602064
362803,0.02360974321872539
362808,0.03529508985848276
362814,0.023754660426788896
362820,0.010768016863859161
362826,0.03177147170723561
362831,0.051877622585052
362833,0.02114671675787654
362839,0.13900381670136155
362852,0.05376186117109096
362872,0.038825233713065344
362882,0.05568840581516687
362885,0.19070375837658335
362889,0.022898236334951128
362890,0.08269210244856058
362891,0.2226944403419855
362900,0.1164491474653047
362907,0.040276888402038365
362908,0.021895490712320973
362953,0.018838342867217688
362967,0.16278714300056998
362982,0.006937926505157579
363015,0.019739538323003517
363027,0.038957585188487666
363035,0.024855356948297654
363039,0.045278292415812875
363045,0.03128584610595707
363048,0.12021569175840272
363057,0.35354700452699295
363059,0.09492111349589843
363063,0.08511961914936643
363080,0.03171812904800929
363082,0.08834657867268232
363090,0.17501239222536416
363094,0.039576771311769836
363106,0.024703046705299776
363114,0.29109964072243905
363118,0.25288288396915565
363121,0.06531210818499997
363128,0.026998669718048974
363136,0.02816119683177826
363141,0.016323569666233353
363142,0.01717650805003168
363147,0.008226856258803305
363151,0.020458479289192994
363153,0.03020806162352211
363158,0.005265441005785904
363171,0.011133032698432374
363174,0.024709366787733403
363180,0.012750004617908648
363187,0.01832175538775267
363191,0.08187166244701687
363192,0.016280593239620986
363196,0.020627198875716478
363199,0.04392174252230853
363209,0.02561162239552378
363210,0.06912141575791965
363212,0.08586488987690866
363227,0.07461406304912312
363231,0.10670215878637532
363232,0.009927556331186901
363243,0.02044153750950569
363253,0.03309942344746058
363285,0.02308266869711631
363299,0.05096886177310844
363310,0.057764553811591984
363311,0.014585479284194187
363316,0.14399192417520484
363322,0.2982615092143753
363329,0.010226432198049227
363331,0.04792684162712205
363334,0.05694381661318388
363339,0.007289729938125171
363340,0.570891684542743
363341,0.008074219996376171
363343,0.2647613209337136
363347,0.02380412505554055
363350,0.017157697505675563
363377,0.08284159359492048
363379,0.06312374737191581
363382,0.052557504675610114
363386,0.04981526269502701
363387,0.025517841576327197
363388,0.00853124267759207
363391,0.012575146172485091
363394,0.054521388298382586
363397,0.03198168682318401
363405,0.07716798224051274
363422,0.011684955817706866
363427,0.04735400863574155
363455,0.047092141549011694
363467,0.06127627633977769
363493,0.05477738986570462
363508,0.039423499291236154
363514,0.4414286656668276
363525,0.04467930064182155
363530,0.11759746605032678
363531,0.011077501695697132
363538,0.013188005791214165
363539,0.008870484181305892
363542,0.02774315613059244
